#EXPORTTYPE:  	DATA COMPARE                 	DATA COMPARE                 	DATA COMPARE                
#FILE:        	Sample1.ngb-dm2                    	Sample2.ngb-dm2                    	Sample3.ngb-dm2                  
#FORMAT:      	NETZSCH5                     	NETZSCH5                     	NETZSCH5                    
#FTYPE:       	ANSI                         	ANSI                         	ANSI                        
#IDENTITY:    	3	2	1
#DECIMAL:     	POINT                        	POINT                        	POINT                       
#SEPARATOR:   	TAB                          	TAB                          	TAB                         
#MTYPE:       	DMA                          	DMA                          	DMA                         
#INSTRUMENT:  	NETZSCH DMA 242              	NETZSCH DMA 242              	NETZSCH DMA 242             
#PROJECT:     	Amtrol                       	Amtrol                       	Amtrol                      
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)	5/29/2024 11:00:19 AM (UTC+1)	5/29/2024 9:25:24 AM (UTC+1)
#LABORATORY:  	Piep                         	Piep                         	Piep                        
#OPERATOR:    	LG                           	LG                           	LG                          
#REMARK:      	                             	                             	                            
#SAMPLEHOLDER:	SingleCantilever16           	SingleCantilever16           	SingleCantilever16          
#SAMPLE:      	Resin                        	Resin                        	Resin                       
#SAMPLEDIM/MM:	16.000x10.660x3.660          	16.000x10.560x3.640          	16.000x10.720x3.700         
#MATERIAL:    	                             	                             	                            
#CORR. CODE:  	0	0	0
#RANGE:       	90.0°C/3.0(K/min)/260.0°C    	90.0°C/5.0(K/min)/260.0°C    	25.0°C/10.0(K/min)/400.0°C  
#SEGMENT:     	S1/2                         	S1/2                         	S1/2                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C    	90.0°C/5.0(K/min)/260.0°C    	25.0°C/10.0(K/min)/400.0°C  
			
##Temp./°C	tan d(1.000 Hz)	tan d(1.000 Hz)	tan d(1.000 Hz)
188.59108	1.24E-02	9.07E-02	6.51E-02
189.59108	1.12E-02	6.34E-02	5.48E-02
190.59108	8.52E-03	5.67E-02	3.98E-02
191.59108	5.83E-03	4.53E-02	3.01E-02
192.59108	1.34E-02	4.62E-02	2.78E-02
193.59108	8.61E-03	3.48E-02	2.12E-02
194.59108	7.98E-03	3.03E-02	1.35E-02
195.59108	8.11E-03	2.52E-02	1.91E-02
196.59108	9.10E-03	1.96E-02	1.44E-02
197.59108	9.04E-03	1.93E-02	1.34E-02
198.59108	8.33E-03	1.97E-02	1.33E-02
199.59108	3.41E-03	1.68E-02	1.07E-02
200.59108	8.96E-03	1.35E-02	9.98E-03
201.59108	8.46E-03	1.38E-02	9.94E-03
202.59108	8.37E-03	1.39E-02	8.42E-03
203.59108	3.93E-03	1.46E-02	1.07E-02
204.59108	2.69E-03	9.26E-03	8.50E-03
205.59108	8.73E-03	9.68E-03	8.46E-03
206.59108	8.56E-03	3.86E-03	8.45E-03
207.59108	-1.10E-03	7.37E-03	3.94E-03
208.59108	3.48E-03	9.91E-03	8.41E-03
209.59108	8.83E-03	1.08E-02	8.66E-03
210.59108	3.36E-03	7.92E-03	8.54E-03
211.59108	3.52E-03	8.59E-03	8.47E-03
212.59108	5.71E-03	8.55E-03	4.60E-03
213.59108	1.03E-02	5.36E-03	3.31E-03
214.59108	0.18719	4.51E-03	-5.60E-04
215.59108	0.36409	5.22E-03	4.68E-03
216.59108	0.56258	8.60E-03	3.78E-03
217.59108	0.63447	7.30E-03	3.21E-03
218.59108	0.73393	8.70E-03	3.97E-03
219.59108	0.9039	6.65E-03	7.39E-03
220.59108	1.01843	5.02E-03	3.43E-03
221.59108	1.20456	5.33E-03	8.81E-03
222.59108	1.43913	4.16E-03	5.38E-03
223.59108	1.57359	7.79E-03	4.21E-03
224.59108	1.54592	6.49E-03	-1.29E-03
225.59108	1.42879	-3.27E-04	3.21E-03
226.59108	1.32899	3.61E-03	3.55E-03
227.59108	1.37045	8.37E-03	8.47E-03
228.59108	1.39099	7.83E-03	3.64E-03
229.59108	1.63079	-1.12E-03	3.41E-03
230.59108	1.77288	3.90E-03	1.53E-04
231.59108	1.93721	2.94E-03	3.89E-03
232.59108	1.96637	3.27E-03	3.49E-03
233.59108	1.77211	3.20E-03	-1.05E-03
234.59108	1.64533	3.37E-03	1.85E-03
235.59108	1.54062	3.39E-03	3.52E-03
236.59108	1.59094	3.33E-03	3.50E-03
237.59108	1.67928	3.28E-03	3.50E-03
238.59108	1.83018	3.33E-03	              
239.59108	1.89303	              	              
240.59108	1.62037	              	              
241.59108	1.48545	              	              
242.59108	1.67197	              	              
243.59108	1.82352	              	              
244.59108	1.81377	              	              
245.59108	1.87419	              	              
246.59108	1.74334	              	              
247.59108	1.79707	              	              
248.59108	1.8265	              	              
249.59108	1.95252	              	              
250.59108	2.07068	              	              
251.59108	1.78049	              	              
