#EXPORTTYPE:  	DATA COMPARE                                 	DATA COMPARE                                 	DATA COMPARE                                  
#FILE:        	3.ngb-dm2                                    	5.ngb-dm2                                    	10.ngb-dm2                                    
#FORMAT:      	NETZSCH5                                     	NETZSCH5                                     	NETZSCH5                                      
#FTYPE:       	ANSI                                         	ANSI                                         	ANSI                                          
#IDENTITY:    	3                                            	2                                            	1                                             
#DECIMAL:     	POINT                                        	POINT                                        	POINT                                         
#SEPARATOR:   	TAB                                          	TAB                                          	TAB                                           
#MTYPE:       	DMA                                          	DMA                                          	DMA                                           
#INSTRUMENT:  	NETZSCH DMA 242                              	NETZSCH DMA 242                              	NETZSCH DMA 242                               
#PROJECT:     	Amtrol                                       	Amtrol                                       	Amtrol                                        
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)                	5/29/2024 11:00:19 AM (UTC+1)                	5/29/2024 9:25:24 AM (UTC+1)                  
#LABORATORY:  	Piep                                         	Piep                                         	Piep                                          
#OPERATOR:    	LG                                           	LG                                           	LG                                            
#REMARK:      	                                             	                                             	                                              
#SAMPLEHOLDER:	SingleCantilever16                           	SingleCantilever16                           	SingleCantilever16                            
#SAMPLE:      	Resin                                        	Resin                                        	Resin                                         
#SAMPLEDIM/MM:	16.000x10.660x3.660                          	16.000x10.560x3.640                          	16.000x10.720x3.700                           
#MATERIAL:    	                                             	                                             	                                              
#CORR. CODE:  	0                                            	0                                            	0                                             
#RANGE:       	90.0°C/3.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	90.0°C/5.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	25.0°C/10.0(K/min)/400.0°C/20.0(K/min)/25.0°C/
#SEGMENT:     	S1-2/2                                       	S1-2/2                                       	S1-2/2                                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C                    	90.0°C/5.0(K/min)/260.0°C                    	25.0°C/10.0(K/min)/400.0°C                    
#SEG. 2:      	260.0°C/20.0(K/min)/25.0°C                   	260.0°C/20.0(K/min)/25.0°C                   	400.0°C/20.0(K/min)/25.0°C                    

##Time/min	E"(1.000 Hz)/MPa	E"(1.000 Hz)/MPa	E"(1.000 Hz)/MPa
11.34667	      22.48288	      30.41494	      23.17410
11.59667	      22.84398	      32.34624	      24.47756
11.84667	      22.86017	      34.26917	      24.34508
12.09667	      23.44838	      36.78983	      26.53488
12.34667	      23.34256	      40.47525	      27.26291
12.59667	      24.43410	      44.76185	      29.64552
12.84667	      25.61921	      50.49381	      32.19239
13.09667	      25.57053	      56.85381	      35.80702
13.34667	      26.68724	      65.35393	      41.10842
13.59667	      27.15239	      76.02570	      49.16243
13.84667	      28.33573	      89.60386	      61.67110
14.09667	      29.23106	     105.04886	      76.31651
14.34667	      30.50416	     122.58595	      95.34217
14.59667	      31.57327	     139.44607	     113.87447
14.84667	      33.05936	     152.89052	     123.74494
15.09667	      34.48218	     159.16368	     118.75912
15.34667	      36.38936	     154.07550	      96.74503
15.59667	      38.71197	     137.82598	      64.30888
15.84667	      40.67112	     113.51576	      36.23273
16.09667	      43.66982	      87.11950	      19.90668
16.34667	      47.22168	      64.06696	      11.52958
16.59667	      51.11103	      46.29119	       7.06303
16.84667	      55.67247	      33.05524	       4.43299
17.09667	      60.77157	      24.14411	       2.86345
17.34667	      67.18092	      17.65442	       1.84064
17.59667	      73.52539	      13.10053	       1.27024
17.84667	      81.54646	       9.83865	       0.80227
18.09667	      90.52093	       7.55630	       0.57442
18.34667	      99.81829	       5.72263	       0.42602
18.59667	     110.31166	       4.43561	       0.34980
18.84667	     120.59426	       3.44915	       0.21844
19.09667	     131.16492	       2.61002	       0.23369
19.34667	     141.08108	       2.07278	       0.18943
19.59667	     148.46616	       1.58875	       0.17684
19.84667	     154.06453	       1.17355	       0.17697
20.09667	     156.58196	       0.95696	       0.11840
20.34667	     155.64528	       0.71249	       0.19093
20.59667	     152.02419	       0.59768	       0.10866
20.84667	     144.92677	       0.49733	       0.12575
21.09667	     134.75573	       0.37344	       0.11054
21.34667	     122.10991	       0.30687	       0.11361
21.59667	     108.39409	       0.25333	       0.11159
21.84667	      94.18279	       0.23977	 8.370261e-002
22.09667	      80.06902	       0.23005	       0.11753
22.34667	      66.92849	       0.17386	       0.11345
22.59667	      55.77770	       0.17512	       0.11677
22.84667	      45.93812	       0.17589	       0.11143
23.09667	      37.80731	       0.19233	       0.11497
23.34667	      30.96336	 8.267451e-002	       0.12161
23.59667	      25.30652	       0.15871	 7.520949e-002
23.84667	      20.84340	       0.10203	       0.10258
24.09667	      17.03819	       0.15244	 4.832600e-002
24.34667	      14.13372	       0.10177	 1.006077e-002
24.59667	      11.78825	       0.10974	 5.379322e-002
24.84667	       9.78960	       0.11110	       0.11101
25.09667	       8.12569	       0.10877	 4.321881e-002
25.34667	       6.82860	 9.057969e-002	 5.044505e-002
25.59667	       5.79578	       0.10817	 6.379700e-002
25.84667	       4.82533	       0.10370	 5.107029e-002
26.09667	       4.08203	       0.10838	 5.240418e-002
26.34667	       3.46231	 8.528681e-002	 7.991047e-002
26.59667	       2.94429	       0.11214	 4.523663e-002
26.84667	       2.43856	       0.11833	 4.903446e-002
27.09667	       2.11446	 8.191793e-002	 7.472263e-002
27.34667	       1.78873	 5.243691e-002	       0.11407
27.59667	       1.46407	       0.10061	 4.775345e-002
27.84667	       1.31593	       0.17547	 7.360147e-002
28.09667	       1.11983	       0.10062	 4.268050e-002
28.34667	       0.94062	 7.832890e-002	       0.10506
28.59667	       0.82577	       0.10256	 4.507254e-002
28.84667	       0.65333	 1.513092e-002	 5.487504e-002
29.09667	       0.62785	 6.813798e-002	-1.265647e-002
29.34667	       0.53441	       0.10125	       0.11017
29.59667	       0.42709	 4.045582e-002	 4.226565e-002
29.84667	       0.42862	       0.10930	 4.854394e-002
30.09667	       0.36927	-1.594627e-002	 4.644864e-002
30.34667	       0.29528	 5.222905e-002	 4.499814e-002
30.59667	       0.30430	 4.300712e-002	 4.669964e-002
30.84667	       0.25484	 5.990705e-002	 3.920516e-002
31.09667	       0.24030	 4.432317e-002	 9.142623e-002
31.34667	       0.23886	 4.145551e-002	 4.700225e-002
31.59667	       0.23582	 4.104245e-002	 4.615550e-002
31.84667	       0.21562	 4.014726e-002	 4.576895e-002
32.09667	       0.17547	 4.186009e-002	 4.778072e-002
32.34667	       0.17116	 4.156056e-002	 5.841113e-002
32.59667	       0.14209	 4.011122e-002	 4.263870e-002
32.84667	       0.17278	 4.293837e-002	 4.602540e-002
33.09667	       0.16177	 4.076554e-002	 5.308250e-002
33.34667	       0.13040	 4.166049e-002	-1.220041e-002
33.59667	       0.10760	 4.187437e-002	 4.554803e-002
33.84667	       0.11215	 3.917191e-002	-7.418659e-003
34.09667	       0.11856	 4.174972e-002	 5.272958e-002
34.34667	 5.095640e-002	 3.993978e-002	 4.469896e-002
34.59667	       0.13511	 3.395043e-002	 4.396854e-002
34.84667	       0.11168	 2.509850e-002	 4.670931e-002
35.09667	       0.11018	 3.979002e-002	 4.453028e-002
35.34667	 5.327885e-002	 4.066145e-002	 5.092128e-002
35.59667	 8.809773e-002	 4.580517e-002	-1.791455e-002
35.84667	       0.11134	-2.336196e-002	 4.968269e-002
36.09667	       0.10654	-1.677602e-002	 4.676246e-002
36.34667	 7.848756e-002	 5.705718e-002	 4.811008e-002
36.59667	       0.10964	-1.598869e-002	-1.669947e-002
36.84667	 4.213385e-002	-1.915191e-002	 4.461274e-002
37.09667	 6.823088e-002	 3.303680e-002	 4.476928e-002
37.34667	       0.10889	-2.517016e-002	 4.356213e-002
37.59667	       0.10920	 4.965652e-002	 5.093062e-002
37.84667	       0.10846	 8.093687e-003	-1.907252e-002
38.09667	 9.794561e-002	 3.432565e-002	 4.658058e-002
38.34667	       0.10270	 2.901981e-002	 4.248757e-002
38.59667	 3.062805e-002	 2.046284e-002	 4.420211e-002
38.84667	       0.11333	 3.405538e-002	 4.496194e-002
39.09667	       0.10818	 3.393882e-002	 4.264564e-002
39.34667	       0.12492	 3.284811e-002	 4.269095e-002
39.59667	-2.058902e-002	 2.463135e-002	 4.409103e-002
39.84667	 4.782484e-002	 8.984411e-002	 4.407538e-002
40.09667	 3.965636e-002	 2.916646e-002	 4.311375e-002
40.34667	       0.11561	 7.883765e-002	 4.292973e-002
40.59667	 5.149069e-002	 7.891333e-002	 4.407440e-002
40.84667	 4.589981e-002	       0.21372	 4.600015e-002
41.09667	 4.089079e-002	       0.22616	 6.049687e-002
41.34667	       0.10356	       0.54581	-1.222126e-002
41.59667	 3.813176e-002	       0.95728	 4.657280e-002
41.84667	       0.27130	       1.68501	 4.315586e-002
42.09667	       1.90740	       2.84938	 5.070092e-002
42.34667	       3.88170	       4.99339	-1.256601e-002
42.59667	       5.68567	       9.68589	 4.214419e-002
42.84667	       7.57528	      21.01030	 4.225954e-002
43.09667	       9.80240	      46.78834	 4.203114e-002
43.34667	      11.76032	      94.98177	 4.206888e-002
43.59667	      14.00443	     151.03047	 4.282942e-002
43.84667	      16.95842	     161.37731	 4.429886e-002
44.09667	      19.17387	     119.25850	-2.046937e-002
44.34667	      22.28010	      76.61312	-9.007207e-003
44.59667	      26.49104	      56.55092	 5.007162e-002
44.84667	      29.54917	      22.83220	 4.149585e-002
45.09667	      33.83415	      14.56969	 4.251691e-002
45.34667	      38.69195	      12.64664	-2.146972e-002
45.59667	      40.55964	      11.32686	-7.628945e-003
45.84667	      42.44745	      11.06521	 5.663827e-002
46.09667	      40.19325	      11.06521	 1.852524e-003
46.34667	      44.47755	              	 3.814965e-002
46.59667	      44.31237	              	 3.618488e-002
46.84667	      45.98452	              	-3.016941e-002
47.09667	      46.80089	              	 5.309982e-002
47.34667	      53.40627	              	-3.236355e-002
47.59667	      58.46940	              	 5.689295e-002
47.84667	      63.40873	              	-1.986587e-003
48.09667	      66.34898	              	 3.759429e-002
48.34667	      63.66965	              	 2.548823e-002
48.59667	      63.24711	              	 3.978917e-002
48.84667	      64.96768	              	 2.178148e-002
49.09667	      64.10199	              	 9.799548e-003
49.34667	      68.77394	              	-2.967357e-002
49.59667	      68.30063	              	 2.249451e-002
49.84667	      77.05116	              	-1.478381e-002
50.09667	      73.74864	              	 4.368046e-002
50.34667	      78.99908	              	 3.521389e-002
50.59667	      81.85468	              	 2.116800e-002
50.84667	      77.05670	              	 3.837227e-002
51.09667	      75.24101	              	 3.359111e-002
51.34667	      77.31386	              	 7.607121e-002
51.59667	      75.71978	              	 9.031599e-002
51.84667	      78.87283	              	 9.395994e-002
52.09667	      85.38065	              	       0.15501
52.34667	      91.38225	              	       0.21288
52.59667	      90.66033	              	       0.36398
52.84667	      96.40230	              	       0.70025
53.09667	      94.70901	              	       1.27326
53.34667	      95.25010	              	       2.34048
53.59667	      98.15337	              	       4.70196
53.84667	      95.16203	              	      10.78785
54.09667	      97.07921	              	      28.35521
54.34667	      95.13764	              	      68.08378
54.59667	      97.63775	              	     139.22177
54.84667	      96.09021	              	     195.46764
55.09667	      94.35693	              	     159.51094
55.34667	     113.40846	              	     103.07661
55.59667	     111.90651	              	      68.52914
55.84667	     117.76273	              	      49.28039
56.09667	     112.38054	              	      40.70719
56.34667	     106.75601	              	      40.16329
56.59667	     116.93511	              	      40.16329
56.84667	     113.76601	              	              
57.09667	     109.38109	              	              
57.34667	     106.96597	              	              
57.59667	     107.00693	              	              
57.84667	      99.31413	              	              
58.09667	      94.87399	              	              
58.34667	      89.49686	              	              
58.59667	      75.99290	              	              
58.84667	      67.68002	              	              
59.09667	      57.45844	              	              
59.34667	      46.72894	              	              
59.59667	      39.74907	              	              
59.84667	      30.64528	              	              
60.09667	      20.74154	              	              
60.34667	      12.45886	              	              
60.59667	       2.39901	              	              
60.84667	       0.16976	              	              
61.09667	 4.200164e-002	              	              
61.34667	 4.031310e-002	              	              
61.59667	 1.487731e-002	              	              
61.84667	 3.207567e-002	              	              
62.09667	 3.089092e-002	              	              
62.34667	 3.083716e-002	              	              
62.59667	 2.884193e-002	              	              
62.84667	 2.002611e-002	              	              
63.09667	 8.977727e-002	              	              
63.34667	       0.15600	              	              
63.59667	       0.21977	              	              
63.84667	       0.32557	              	              
64.09667	       0.56550	              	              
64.34667	       1.03585	              	              
64.59667	       1.71597	              	              
64.84667	       3.01681	              	              
65.09667	       5.63467	              	              
65.34667	      11.69813	              	              
65.59667	      28.12469	              	              
65.84667	      73.03020	              	              
66.09667	     147.33879	              	              
66.34667	     181.41581	              	              
66.59667	     144.44668	              	              
66.84667	     100.25333	              	              
67.09667	      71.99978	              	              
67.34667	      55.92584	              	              
67.59667	      46.19657	              	              
67.84667	      40.80567	              	              
68.09667	      12.54964	              	              

