#EXPORTTYPE:  	DATA COMPARE                                  
#FILE:        	10.ngb-dm2                                    
#FORMAT:      	NETZSCH5                                      
#FTYPE:       	ANSI                                          
#IDENTITY:    	1                                             
#DECIMAL:     	POINT                                         
#SEPARATOR:   	TAB                                           
#MTYPE:       	DMA                                           
#INSTRUMENT:  	NETZSCH DMA 242                               
#PROJECT:     	Amtrol                                        
#DATE/TIME:   	5/29/2024 9:25:24 AM (UTC+1)                  
#LABORATORY:  	Piep                                          
#OPERATOR:    	LG                                            
#REMARK:      	                                              
#SAMPLEHOLDER:	SingleCantilever16                            
#SAMPLE:      	TESTSAMPLE                                         
#SAMPLEDIM/MM:	16.000x10.720x3.700                           
#MATERIAL:    	                                              
#CORR. CODE:  	0                                             
#RANGE:       	25.0°C/10.0(K/min)/400.0°C/20.0(K/min)/25.0°C/
#SEGMENT:     	S1-2/2                                        
#SEG. 1:      	25.0°C/10.0(K/min)/400.0°C                    
#SEG. 2:      	400.0°C/20.0(K/min)/25.0°C                    

##Temp./°C	Time/min	tan d(1.000 Hz)	E'(1.000 Hz)/MPa	E"(1.000 Hz)/MPa	Segment
 48.16967	 2.70333	 1.568035e-002	1301.53821	      20.40857	1
 49.20233	 2.81889	 1.568426e-002	1300.45805	      20.39672	1
 50.99033	 2.95333	 1.622235e-002	1299.25165	      21.07692	1
 52.09700	 3.07000	 1.622827e-002	1298.71061	      21.07582	1
 53.11600	 3.18667	 1.566040e-002	1295.91951	      20.29462	1
 54.53433	 3.32111	 1.622715e-002	1295.60931	      21.02405	1
 55.44067	 3.43667	 1.620869e-002	1293.75443	      20.97007	1
 56.83333	 3.57111	 1.622124e-002	1293.13188	      20.97621	1
 58.09700	 3.68778	 1.620234e-002	1291.04286	      20.91792	1
 59.60300	 3.83444	 1.567264e-002	1289.91587	      20.21639	1
 60.88334	 3.95444	 1.620158e-002	1287.97082	      20.86717	1
 61.50033	 4.10000	 1.619457e-002	1285.62280	      20.82011	1
 62.89034	 4.21667	 1.674525e-002	1284.16932	      21.50374	1
 64.67433	 4.36889	 1.620139e-002	1282.73996	      20.78218	1
 65.69700	 4.48444	 1.672814e-002	1280.24429	      21.41611	1
 67.60167	 4.63444	 1.619816e-002	1278.87424	      20.71541	1
 68.81133	 4.76889	 1.618551e-002	1276.68500	      20.66379	1
 70.13167	 4.90333	 1.619532e-002	1275.24072	      20.65293	1
 71.15067	 5.01889	 1.617357e-002	1272.35064	      20.57845	1
 72.74733	 5.15333	 1.673205e-002	1271.05711	      21.26740	1
 73.57233	 5.26889	 1.617774e-002	1268.86330	      20.52733	1
 75.44366	 5.40333	 1.671217e-002	1266.33128	      21.16314	1
 76.79200	 5.53778	 1.671242e-002	1263.93146	      21.12335	1
 77.97034	 5.67111	 1.671334e-002	1261.78279	      21.08861	1
 78.88067	 5.78667	 1.617339e-002	1259.90008	      20.37686	1
 80.12300	 5.90333	 1.616706e-002	1257.60610	      20.33179	1
 81.59967	 6.02000	 1.616900e-002	1255.74440	      20.30413	1
 82.80933	 6.15444	 1.669505e-002	1252.74852	      20.91470	1
 84.69133	 6.30000	 1.614474e-002	1249.46803	      20.17233	1
 85.86767	 6.42111	 1.669250e-002	1246.90638	      20.81399	1
 87.22600	 6.56778	 1.615100e-002	1244.52330	      20.10030	1
 89.26534	 6.71889	 1.667650e-002	1241.06964	      20.69670	1
 90.03300	 6.83333	 1.669994e-002	1239.56880	      20.70072	1
 91.84233	 6.95111	 1.667776e-002	1236.51138	      20.62223	1
 92.98100	 7.08667	 1.669426e-002	1234.89277	      20.61562	1
 94.21133	 7.21889	 1.666236e-002	1231.12981	      20.51353	1
 95.77467	 7.33556	 1.667590e-002	1228.47818	      20.48598	1
 97.15933	 7.45222	 1.668534e-002	1226.73311	      20.46846	1
 98.74333	 7.58667	 1.613753e-002	1224.75462	      19.76452	1
 98.99200	 7.72111	 1.665466e-002	1221.04475	      20.33609	1
100.70133	 7.85444	 1.666020e-002	1217.99677	      20.29207	1
102.29733	 7.98667	 1.666820e-002	1215.73036	      20.26404	1
103.29767	 8.12111	 1.720368e-002	1213.13696	      20.87042	1
105.02233	 8.23667	 1.720466e-002	1210.74797	      20.83051	1
106.16700	 8.37111	 1.720585e-002	1208.57947	      20.79464	1
107.72200	 8.51667	 1.665585e-002	1206.07215	      20.08816	1
108.51000	 8.63778	 1.718969e-002	1202.93750	      20.67813	1
110.06834	 8.75444	 1.665463e-002	1200.67876	      19.99686	1
111.33400	 8.90111	 1.771545e-002	1196.78610	      21.20161	1
113.06700	 9.05111	 1.717777e-002	1193.48239	      20.50136	1
114.53800	 9.16667	 1.774824e-002	1192.19652	      21.15939	1
115.57733	 9.32000	 1.772520e-002	1189.39394	      21.08224	1
117.27600	 9.45333	 1.771610e-002	1186.08750	      21.01284	1
118.24600	 9.56778	 1.773314e-002	1184.13236	      20.99838	1
119.62767	 9.68444	 1.717354e-002	1181.23720	      20.28602	1
121.00933	 9.82000	 1.773598e-002	1179.54599	      20.92040	1
121.73600	 9.95333	 1.770228e-002	1175.83343	      20.81493	1
123.00166	10.06889	 1.771725e-002	1173.09789	      20.78406	1
124.55334	10.20333	 1.826321e-002	1170.66030	      21.38002	1
125.75867	10.33778	 1.824558e-002	1167.21401	      21.29649	1
126.63033	10.45333	 1.879749e-002	1164.31099	      21.88613	1
128.07434	10.57000	 1.879826e-002	1161.62387	      21.83651	1
129.91733	10.71667	 1.877951e-002	1157.70271	      21.74109	1
130.55000	10.86667	 1.933021e-002	1154.25332	      22.31196	1
132.62466	10.98778	 1.932953e-002	1150.81937	      22.24480	1
133.34134	11.13333	 1.986290e-002	1146.90846	      22.78093	1
135.02901	11.28333	 2.039481e-002	1142.27888	      23.29656	1
136.09166	11.41778	 2.039908e-002	1137.82877	      23.21066	1
138.19901	11.55000	 2.149777e-002	1133.91600	      24.37667	1
139.37900	11.66667	 2.150650e-002	1130.51399	      24.31340	1
139.92166	11.81889	 2.148253e-002	1125.74979	      24.18395	1
142.76433	11.95222	 2.257155e-002	1121.00364	      25.30279	1
142.91600	12.08444	 2.366884e-002	1116.43367	      26.42469	1
145.73433	12.23556	 2.472177e-002	1109.86548	      27.43784	1
145.97034	12.36889	 2.474690e-002	1104.48013	      27.33246	1
147.12367	12.50333	 2.636587e-002	1097.95691	      28.94859	1
148.63200	12.63778	 2.747586e-002	1091.97890	      30.00306	1
150.10100	12.75333	 2.909454e-002	1084.96008	      31.56641	1
151.98433	12.88778	 3.017755e-002	1077.29992	      32.51028	1
153.07233	13.02111	 3.235052e-002	1068.75379	      34.57474	1
154.65167	13.16667	 3.499904e-002	1056.60982	      36.98033	1
155.31134	13.28778	 3.778811e-002	1045.73854	      39.51648	1
156.44133	13.42222	 4.203770e-002	1030.38879	      43.31518	1
158.34666	13.56667	 4.738715e-002	1011.09215	      47.91278	1
159.52966	13.71778	 5.589249e-002	 985.39815	      55.07636	1
161.19934	13.85000	 6.459761e-002	 957.33908	      61.84181	1
162.47034	13.96667	 7.332341e-002	 926.82918	      67.95827	1
163.74834	14.08444	 8.465396e-002	 891.18583	      75.44241	1
164.70300	14.21778	       0.10169	 840.95761	      85.51560	1
165.73866	14.35222	       0.12249	 781.89515	      95.77055	1
167.57434	14.48444	       0.14875	 713.13058	     106.07577	1
167.65633	14.62000	       0.18172	 634.22672	     115.24977	1
168.65733	14.73556	       0.21620	 557.66034	     120.56668	1
169.27733	14.85222	       0.25921	 477.71565	     123.82675	1
170.17667	14.97000	       0.31067	 396.98175	     123.33092	1
171.02834	15.10444	       0.38309	 308.86714	     118.32492	1
172.45734	15.25111	       0.48587	 219.78650	     106.78658	1
173.49600	15.40111	       0.61023	 147.93961	      90.27660	1
174.72034	15.55222	       0.73520	  95.56359	      70.25827	1
175.29401	15.70222	       0.81430	  62.65976	      51.02356	1
176.13766	15.85333	       0.82094	  43.42403	      35.64841	1
177.39799	15.98556	       0.77326	  33.36256	      25.79795	1
178.35133	16.13556	       0.69203	  26.34819	      18.23386	1
179.20967	16.28556	       0.59894	  21.90927	      13.12234	1
179.88567	16.42000	       0.51496	  19.25229	       9.91418	1
181.15601	16.57000	       0.42960	  17.28011	       7.42347	1
182.59334	16.70444	       0.36463	  15.84606	       5.77790	1
183.02567	16.83889	       0.29978	  14.99291	       4.49459	1
183.63434	16.97111	       0.25071	  14.30629	       3.58675	1
183.90633	17.10444	       0.20480	  13.78496	       2.82323	1
184.75166	17.25000	       0.16318	  13.37751	       2.18290	1
186.19133	17.40111	       0.12738	  13.20679	       1.68224	1
187.03967	17.55111	       0.10495	  12.99778	       1.36416	1
187.64833	17.70111	 8.141269e-002	  12.91127	       1.05114	1
188.82834	17.85111	 6.226162e-002	  12.79470	       0.79662	1
189.74167	17.98556	 5.264454e-002	  12.82473	       0.67515	1
189.90401	18.13556	 4.293395e-002	  12.76577	       0.54808	1
190.91800	18.28667	 3.794631e-002	  12.82937	       0.48683	1
191.85400	18.42000	 2.818581e-002	  12.77003	       0.35993	1
193.08067	18.55444	 2.815319e-002	  12.83216	       0.36127	1
193.42900	18.68889	 2.324455e-002	  12.89563	       0.29975	1
193.89799	18.82111	 1.818656e-002	  12.87005	       0.23406	1
194.49867	18.95444	 1.333697e-002	  12.93333	       0.17249	1
195.41733	19.10000	 1.819245e-002	  12.93217	       0.23527	1
195.91200	19.25000	 1.819832e-002	  12.99434	       0.23648	1
196.82933	19.38778	 1.336127e-002	  12.99552	       0.17364	1
197.52066	19.53333	 1.338540e-002	  13.05776	       0.17478	1
198.12767	19.68333	 1.338541e-002	  13.05776	       0.17478	1
198.74033	19.83667	 1.340938e-002	  13.12006	       0.17593	1
199.27634	19.98444	 1.325454e-002	  13.15503	       0.17436	1
200.11633	20.13444	 8.473083e-003	  13.15615	       0.11147	1
201.17467	20.26889	 1.327887e-002	  13.21733	       0.17551	1
201.53633	20.41889	 1.327888e-002	  13.21734	       0.17551	1
201.74133	20.55111	 8.556986e-003	  13.28079	       0.11364	1
202.78534	20.68778	 8.515203e-003	  13.21846	       0.11256	1
203.33099	20.82222	 8.556999e-003	  13.28081	       0.11364	1
203.98933	20.95333	 1.332706e-002	  13.34211	       0.17781	1
204.22099	21.08778	 8.464213e-003	  13.37786	       0.11323	1
204.47766	21.22222	 8.422385e-003	  13.31553	       0.11215	1
205.37367	21.36667	 8.464222e-003	  13.37788	       0.11323	1
205.81100	21.50444	 8.464225e-003	  13.37788	       0.11323	1
206.64333	21.63889	 8.464232e-003	  13.37789	       0.11323	1
207.05667	21.78333	 8.505764e-003	  13.44029	       0.11432	1
207.56534	21.93444	 3.812955e-003	  13.44134	 5.125124e-002	1
207.83267	22.08444	 8.505770e-003	  13.44030	       0.11432	1
208.10867	22.23444	 8.505773e-003	  13.44030	       0.11432	1
208.84100	22.38556	 8.505779e-003	  13.44031	       0.11432	1
209.09334	22.53556	 8.505781e-003	  13.44031	       0.11432	1
209.71201	22.66778	 8.668965e-003	  13.69054	       0.11868	1
210.11000	22.82000	 8.330989e-003	  13.41246	       0.11174	1
210.48567	22.96889	 8.505792e-003	  13.44032	       0.11432	1
210.71434	23.12111	 8.505794e-003	  13.44033	       0.11432	1
211.72501	23.25333	 8.464273e-003	  13.37794	       0.11323	1
211.56667	23.38778	 8.505801e-003	  13.44033	       0.11432	1
212.38800	23.52000	 3.754257e-003	  13.37899	 5.022817e-002	1
212.76433	23.66667	 8.505810e-003	  13.44035	       0.11432	1
213.07100	23.81778	 8.505813e-003	  13.44035	       0.11432	1
213.31599	23.96778	 3.754261e-003	  13.37900	 5.022826e-002	1
213.73433	24.11778	 3.812984e-003	  13.44140	 5.125186e-002	1
213.82567	24.26889	 3.754263e-003	  13.37901	 5.022831e-002	1
214.46400	24.41889	-9.551503e-004	  13.38000	-1.277991e-002	1
215.12633	24.56889	 3.812990e-003	  13.44142	 5.125200e-002	1
215.29401	24.72000	 3.695102e-003	  13.31668	 4.920650e-002	1
215.39233	24.85222	 8.422472e-003	  13.31564	       0.11215	1
215.69566	25.00222	 3.695104e-003	  13.31669	 4.920654e-002	1
216.44867	25.15333	 3.695107e-003	  13.31669	 4.920661e-002	1
216.45000	25.28556	 3.635486e-003	  13.25442	 4.818625e-002	1
217.03867	25.42111	 3.811690e-003	  13.28199	 5.062683e-002	1
217.78233	25.56667	 3.752271e-003	  13.21965	 4.960369e-002	1
218.02234	25.70333	 8.515324e-003	  13.21860	       0.11256	1
218.17000	25.85000	 3.752272e-003	  13.21965	 4.960373e-002	1
218.14900	25.98778	 3.752272e-003	  13.21965	 4.960373e-002	1
218.85466	26.13333	 3.752276e-003	  13.21966	 4.960379e-002	1
219.25600	26.28333	 3.692395e-003	  13.15737	 4.858222e-002	1
219.76266	26.43444	 8.515338e-003	  13.21862	       0.11256	1
219.98633	26.58444	 3.692399e-003	  13.15738	 4.858229e-002	1
220.16299	26.73444	 3.632053e-003	  13.09515	 4.756229e-002	1
220.55533	26.88556	 3.571237e-003	  13.03299	 4.654392e-002	1
220.75633	27.03556	 3.750132e-003	  13.06013	 4.897721e-002	1
221.11734	27.18556	 8.567548e-003	  13.05909	       0.11188	1
221.44867	27.31778	 8.567550e-003	  13.05909	       0.11188	1
221.61333	27.47000	 8.525181e-003	  12.99685	       0.11080	1
221.89566	27.60444	 3.628431e-003	  12.93573	 4.693639e-002	1
222.12700	27.75000	 8.525185e-003	  12.99686	       0.11080	1
222.77600	27.90000	 3.628435e-003	  12.93573	 4.693647e-002	1
222.95734	28.03778	 3.628436e-003	  12.93574	 4.693649e-002	1
223.13200	28.17222	 3.628437e-003	  12.93574	 4.693650e-002	1
223.27800	28.31667	 8.482506e-003	  12.93470	       0.10972	1
223.63667	28.46778	 3.628439e-003	  12.93574	 4.693655e-002	1
223.98500	28.61778	 3.628441e-003	  12.93574	 4.693658e-002	1
224.24500	28.76778	 3.628442e-003	  12.93575	 4.693660e-002	1
224.44234	28.91889	 3.628443e-003	  12.93575	 4.693662e-002	1
224.57933	29.05222	-1.305111e-003	  12.87462	-1.680280e-002	1
224.83333	29.20333	 3.628444e-003	  12.93575	 4.693666e-002	1
225.11867	29.35333	 8.482520e-003	  12.93471	       0.10972	1
225.29201	29.48667	 3.566871e-003	  12.87364	 4.591863e-002	1
225.68066	29.62111	 3.504809e-003	  12.81159	 4.490219e-002	1
225.69766	29.75333	 3.686489e-003	  12.83829	 4.732823e-002	1
225.92799	29.88778	 3.747857e-003	  12.90048	 4.834916e-002	1
226.27966	30.02000	 3.442251e-003	  12.74961	 4.388736e-002	1
226.32700	30.15444	 3.747859e-003	  12.90049	 4.834920e-002	1
226.42267	30.28778	 3.504812e-003	  12.81160	 4.490226e-002	1
226.73967	30.43333	 3.624637e-003	  12.77618	 4.630901e-002	1
226.92934	30.58333	 3.624638e-003	  12.77618	 4.630902e-002	1
227.01199	30.73333	 3.686495e-003	  12.83831	 4.732834e-002	1
227.24567	30.88444	 3.624639e-003	  12.77618	 4.630905e-002	1
227.56700	31.03444	 8.578398e-003	  12.83727	       0.11012	1
228.04666	31.18556	 3.624643e-003	  12.77619	 4.630912e-002	1
227.98700	31.33556	 3.624643e-003	  12.77619	 4.630912e-002	1
227.95599	31.48556	 3.624642e-003	  12.77619	 4.630911e-002	1
228.41667	31.61889	 3.624644e-003	  12.77619	 4.630915e-002	1
228.74533	31.76889	 3.624646e-003	  12.77619	 4.630918e-002	1
228.76134	31.91889	 3.562293e-003	  12.71413	 4.529147e-002	1
228.77634	32.05333	 3.624646e-003	  12.77620	 4.630918e-002	1
229.31300	32.18556	 3.624648e-003	  12.77620	 4.630923e-002	1
229.20000	32.32000	 3.562295e-003	  12.71414	 4.529150e-002	1
229.44167	32.45333	 8.535445e-003	  12.77516	       0.10904	1
229.36034	32.58778	 3.562296e-003	  12.71414	 4.529152e-002	1
229.61200	32.72111	 3.499442e-003	  12.65214	 4.427542e-002	1
230.03900	32.86667	 3.562299e-003	  12.71414	 4.529157e-002	1
230.41299	33.01778	 3.562300e-003	  12.71415	 4.529161e-002	1
230.57933	33.16778	 3.562301e-003	  12.71415	 4.529162e-002	1
230.50734	33.31778	-1.366881e-003	  12.71513	-1.738006e-002	1
230.80600	33.46889	 3.562302e-003	  12.71415	 4.529164e-002	1
231.09233	33.60111	 3.562303e-003	  12.71415	 4.529166e-002	1
231.32600	33.75111	 3.499449e-003	  12.65215	 4.427556e-002	1
231.50166	33.88556	-1.366880e-003	  12.71513	-1.738006e-002	1
231.31166	34.01889	 3.499449e-003	  12.65215	 4.427556e-002	1
231.74466	34.17000	 3.499450e-003	  12.65216	 4.427559e-002	1
232.12033	34.30333	 3.499452e-003	  12.65216	 4.427562e-002	1
232.29201	34.43778	 3.499453e-003	  12.65216	 4.427564e-002	1
232.28300	34.57000	 3.499453e-003	  12.65216	 4.427564e-002	1
232.55667	34.70444	 3.436089e-003	  12.59022	 4.326113e-002	1
232.63467	34.83778	 3.683296e-003	  12.67856	 4.669890e-002	1
232.86200	34.98333	 3.499455e-003	  12.65217	 4.427569e-002	1
233.13766	35.13333	 3.499456e-003	  12.65217	 4.427571e-002	1
233.07466	35.28444	 3.499456e-003	  12.65217	 4.427570e-002	1
233.35899	35.43444	 3.499457e-003	  12.65217	 4.427573e-002	1
233.64900	35.58444	-1.531714e-003	  12.59121	-1.928614e-002	1
233.91133	35.73333	 3.620659e-003	  12.61650	 4.568004e-002	1
233.93733	35.88333	 3.620659e-003	  12.61650	 4.568005e-002	1
233.90300	36.01778	 3.620659e-003	  12.61650	 4.568004e-002	1
234.11400	36.16778	 3.620660e-003	  12.61650	 4.568006e-002	1
234.33067	36.31778	 3.557509e-003	  12.55449	 4.466271e-002	1
234.52100	36.45222	 3.557510e-003	  12.55449	 4.466273e-002	1
234.73767	36.58667	-1.430369e-003	  12.55547	-1.795896e-002	1
234.80034	36.72000	 3.557511e-003	  12.55449	 4.466275e-002	1
234.81000	36.85444	 3.493843e-003	  12.49254	 4.364698e-002	1
235.05833	36.98667	 3.493844e-003	  12.49254	 4.364700e-002	1
235.34267	37.12111	 3.557513e-003	  12.55450	 4.466279e-002	1
235.80434	37.25444	 3.493847e-003	  12.49255	 4.364706e-002	1
235.97099	37.40000	 3.493847e-003	  12.49255	 4.364707e-002	1
235.78833	37.55000	 3.493847e-003	  12.49255	 4.364706e-002	1
