#EXPORTTYPE:  	DATA COMPARE                                 	DATA COMPARE                                 	DATA COMPARE                                  
#FILE:        	3.ngb-dm2                                    	5.ngb-dm2                                    	10.ngb-dm2                                    
#FORMAT:      	NETZSCH5                                     	NETZSCH5                                     	NETZSCH5                                      
#FTYPE:       	ANSI                                         	ANSI                                         	ANSI                                          
#IDENTITY:    	3                                            	2                                            	1                                             
#DECIMAL:     	POINT                                        	POINT                                        	POINT                                         
#SEPARATOR:   	TAB                                          	TAB                                          	TAB                                           
#MTYPE:       	DMA                                          	DMA                                          	DMA                                           
#INSTRUMENT:  	NETZSCH DMA 242                              	NETZSCH DMA 242                              	NETZSCH DMA 242                               
#PROJECT:     	Amtrol                                       	Amtrol                                       	Amtrol                                        
#DATE/TIME:   	5/29/2024 12:46:57 PM (UTC+1)                	5/29/2024 11:00:19 AM (UTC+1)                	5/29/2024 9:25:24 AM (UTC+1)                  
#LABORATORY:  	Piep                                         	Piep                                         	Piep                                          
#OPERATOR:    	LG                                           	LG                                           	LG                                            
#REMARK:      	                                             	                                             	                                              
#SAMPLEHOLDER:	SingleCantilever16                           	SingleCantilever16                           	SingleCantilever16                            
#SAMPLE:      	Resin                                        	Resin                                        	Resin                                         
#SAMPLEDIM/MM:	16.000x10.660x3.660                          	16.000x10.560x3.640                          	16.000x10.720x3.700                           
#MATERIAL:    	                                             	                                             	                                              
#CORR. CODE:  	0                                            	0                                            	0                                             
#RANGE:       	90.0°C/3.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	90.0°C/5.0(K/min)/260.0°C/20.0(K/min)/25.0°C/	25.0°C/10.0(K/min)/400.0°C/20.0(K/min)/25.0°C/
#SEGMENT:     	S1-2/2                                       	S1-2/2                                       	S1-2/2                                        
#SEG. 1:      	90.0°C/3.0(K/min)/260.0°C                    	90.0°C/5.0(K/min)/260.0°C                    	25.0°C/10.0(K/min)/400.0°C                    
#SEG. 2:      	260.0°C/20.0(K/min)/25.0°C                   	260.0°C/20.0(K/min)/25.0°C                   	400.0°C/20.0(K/min)/25.0°C                    

##Time/min	E'(1.000 Hz)/MPa	E'(1.000 Hz)/MPa	E'(1.000 Hz)/MPa
11.34667	1126.74186	1043.64055	1140.15873
11.59667	1123.44486	1035.38241	1132.56492
11.84667	1119.90481	1025.02058	1124.77697
12.09667	1116.33334	1013.42043	1115.94280
12.34667	1112.83201	 998.77592	1105.44028
12.59667	1109.88809	 982.28407	1093.96338
12.84667	1104.91153	 961.63966	1079.61324
13.09667	1101.34355	 937.20137	1062.65579
13.34667	1096.95654	 905.41335	1039.40222
13.59667	1092.19720	 865.36992	1006.48507
13.84667	1087.39127	 814.04840	 958.12919
14.09667	1081.60885	 748.11553	 887.01308
14.34667	1076.68263	 670.78563	 784.54707
14.59667	1069.89341	 578.39875	 648.63491
14.84667	1063.77321	 478.10323	 481.54097
15.09667	1056.79291	 377.31392	 313.84933
15.34667	1048.94609	 281.94343	 171.64738
15.59667	1040.41373	 199.67713	  84.01788
15.84667	1030.97594	 136.39017	  44.06746
16.09667	1019.94281	  91.84111	  27.85372
16.34667	1007.30484	  63.34042	  20.57182
16.59667	 993.53606	  45.99122	  16.96753
16.84667	 978.02079	  34.97483	  14.95046
17.09667	 960.05903	  28.17512	  13.81163
17.34667	 938.20918	  23.48411	  13.26120
17.59667	 913.87627	  20.36687	  12.96369
17.84667	 884.90936	  18.05495	  12.79602
18.09667	 851.82107	  16.33554	  12.77453
18.34667	 813.67639	  15.12834	  12.80581
18.59667	 769.50689	  14.31854	  12.86118
18.84667	 720.35512	  13.57026	  12.87753
19.09667	 665.75149	  13.19518	  12.93180
19.34667	 607.09199	  12.86163	  12.99295
19.59667	 544.20417	  12.66032	  13.06059
19.84667	 480.02981	  12.55695	  13.12429
20.09667	 418.11216	  12.48460	  13.14969
20.34667	 357.13814	  12.43075	  13.21454
20.59667	 302.50948	  12.37248	  13.26528
20.84667	 251.80801	  12.44613	  13.29444
21.09667	 206.02216	  12.40396	  13.37509
21.34667	 166.08206	  12.50017	  13.36894
21.59667	 133.26194	  12.49921	  13.37109
21.84667	 106.32829	  12.45103	  13.44743
22.09667	  84.47075	  12.64856	  13.44006
22.34667	  67.29899	  12.60802	  13.44892
22.59667	  54.76485	  12.67506	  13.57553
22.84667	  44.96991	  12.66787	  13.38872
23.09667	  37.82965	  12.74417	  13.45116
23.34667	  32.25650	  12.74117	  13.42696
23.59667	  28.05212	  12.73822	  13.40038
23.84667	  24.80930	  12.79723	  13.42593
24.09667	  22.21175	  12.84690	  13.43675
24.34667	  20.28037	  12.84777	  13.36288
24.59667	  18.63518	  12.83669	  13.42699
24.84667	  17.41586	  12.94214	  13.31478
25.09667	  16.38799	  12.92049	  13.32517
25.34667	  15.55917	  12.85608	  13.26504
25.59667	  14.90708	  12.91758	  13.21340
25.84667	  14.41825	  12.91469	  13.21976
26.09667	  13.96299	  12.98323	  13.22686
26.34667	  13.62106	  12.97654	  13.17995
26.59667	  13.36799	  12.97614	  13.15134
26.84667	  13.11745	  12.96281	  13.04198
27.09667	  12.98421	  12.98382	  13.06296
27.34667	  12.88206	  12.92315	  13.05322
27.59667	  12.70859	  12.97005	  12.93568
27.84667	  12.67050	  12.90999	  12.96144
28.09667	  12.59457	  12.90871	  12.93757
28.34667	  12.56224	  12.88093	  12.93482
28.59667	  12.56287	  12.90334	  12.93612
28.84667	  12.53949	  12.82849	  12.94426
29.09667	  12.56919	  12.84249	  12.88246
29.34667	  12.55177	  12.83509	  12.93671
29.59667	  12.57149	  12.71484	  12.81870
29.84667	  12.57153	  12.74099	  12.90538
30.09667	  12.55645	  12.75187	  12.83139
30.34667	  12.57069	  12.69649	  12.78370
30.59667	  12.64383	  12.67647	  12.78154
30.84667	  12.64212	  12.69431	  12.78563
31.09667	  12.64461	  12.68501	  12.82142
31.34667	  12.64663	  12.61105	  12.77701
31.59667	  12.68019	  12.56174	  12.77483
31.84667	  12.74735	  12.53857	  12.73689
32.09667	  12.71195	  12.61263	  12.78883
32.34667	  12.74735	  12.55067	  12.72123
32.59667	  12.74191	  12.53755	  12.70774
32.84667	  12.81289	  12.56051	  12.70608
33.09667	  12.80994	  12.51862	  12.71209
33.34667	  12.81102	  12.50723	  12.71414
33.59667	  12.81118	  12.51396	  12.71539
33.84667	  12.85983	  12.48066	  12.70210
34.09667	  12.86700	  12.51042	  12.64294
34.34667	  12.93868	  12.50735	  12.65025
34.59667	  12.91431	  12.51370	  12.63827
34.84667	  12.90730	  12.50434	  12.68123
35.09667	  12.91261	  12.47831	  12.64963
35.34667	  12.96933	  12.42518	  12.65744
35.59667	  12.90719	  12.49733	  12.59013
35.84667	  12.91654	  12.44201	  12.61884
36.09667	  12.93265	  12.44082	  12.62287
36.34667	  12.91092	  12.44562	  12.55006
36.59667	  12.97945	  12.36823	  12.55614
36.84667	  12.98423	  12.37887	  12.49567
37.09667	  12.90775	  12.27074	  12.55070
37.34667	  12.91373	  12.21466	  12.48588
37.59667	  12.90565	  12.13380	  12.51263
37.84667	  12.95528	  12.10072	  12.49412
38.09667	  12.91538	  12.03401	  12.44609
38.34667	  12.91357	  11.95793	  12.40544
38.59667	  12.91530	  11.84829	  12.39521
38.84667	  12.91582	  11.76636	  12.45765
39.09667	  12.85627	  11.65043	  12.43185
39.34667	  12.88811	  11.49931	  12.33147
39.59667	  12.82040	  11.36605	  12.40164
39.84667	  12.82437	  11.18726	  12.39752
40.09667	  12.82308	  11.13956	  12.33859
40.34667	  12.75447	  10.96995	  12.32560
40.59667	  12.75512	  10.82397	  12.37986
40.84667	  12.82769	  10.69506	  12.33698
41.09667	  12.74718	  10.61007	  12.34748
41.34667	  12.68745	  10.55825	  12.37683
41.59667	  12.74824	  10.68484	  12.27326
41.84667	  12.80178	  11.25808	  12.28378
42.09667	  12.22774	  12.45203	  12.30772
42.34667	  12.52362	  14.41098	  12.27350
42.59667	  12.79848	  18.14473	  12.27093
42.84667	  13.81102	  26.50864	  12.27093
43.09667	  15.68014	  49.65515	  12.27110
43.34667	  16.74636	 113.88702	  12.27314
43.59667	  17.91506	 254.07982	  12.29983
43.84667	  18.63700	 447.31876	  12.20500
44.09667	  19.01127	 581.09976	  12.27395
44.34667	  19.67218	 638.33626	  12.26321
44.59667	  19.78727	 484.80649	  12.23345
44.84667	  20.17440	 332.51108	  12.20217
45.09667	  21.80465	 266.65149	  12.20929
45.34667	  25.44480	 222.99081	  12.20399
45.59667	  25.76763	 192.13250	  12.22249
45.84667	  29.70261	 187.37248	  12.28342
46.09667	  30.58396	 187.37248	  12.20416
46.34667	  32.68679	          	  12.20885
46.59667	  32.08992	          	  12.20927
46.84667	  32.62200	          	  12.20964
47.09667	  30.33605	          	  12.19819
47.34667	  31.41101	          	  12.23286
47.59667	  32.73550	          	  12.17788
47.84667	  32.43420	          	  12.14967
48.09667	  34.70725	          	  12.11735
48.34667	  35.69291	          	  12.04366
48.59667	  38.08365	          	  12.04669
48.84667	  40.17753	          	  11.90710
49.09667	  42.45639	          	  11.91866
49.34667	  43.05060	          	  11.87153
49.59667	  43.18236	          	  11.72094
49.84667	  45.97939	          	  11.64422
50.09667	  40.76407	          	  11.58720
50.34667	  42.84710	          	  11.41502
50.59667	  41.01183	          	  11.36375
50.84667	  41.24475	          	  11.21673
51.09667	  46.73526	          	  11.01035
51.34667	  47.86925	          	  10.85260
51.59667	  49.76416	          	  10.63966
51.84667	  48.54836	          	  10.42672
52.09667	  50.31312	          	  10.25065
52.34667	  50.08877	          	  10.03422
52.59667	  49.91037	          	  10.03271
52.84667	  57.16431	          	  10.11732
53.09667	  47.06073	          	  10.58730
53.34667	  50.39153	          	  11.41867
53.59667	  55.65681	          	  13.50675
53.84667	  54.31493	          	  17.88872
54.09667	  52.70533	          	  31.45480
54.34667	  52.93826	          	  72.70398
54.59667	  52.01101	          	 191.41192
54.84667	  52.34988	          	 442.27494
55.09667	  52.86234	          	 709.84623
55.34667	  57.48143	          	 880.37706
55.59667	  57.75957	          	 978.13738
55.84667	  56.24757	          	1039.87437
56.09667	  50.53529	          	1078.79063
56.34667	  55.59219	          	1083.28680
56.59667	  64.39703	          	1083.28680
56.84667	  62.96580	          	          
57.09667	  67.39593	          	          
57.34667	  68.56914	          	          
57.59667	  68.46589	          	          
57.84667	  58.62532	          	          
58.09667	  55.51713	          	          
58.34667	  53.11438	          	          
58.59667	  46.06971	          	          
58.84667	  43.67695	          	          
59.09667	  40.85063	          	          
59.34667	  37.54858	          	          
59.59667	  32.94803	          	          
59.84667	  27.13072	          	          
60.09667	  20.90738	          	          
60.34667	  16.48874	          	          
60.59667	  12.31208	          	          
60.84667	  11.62819	          	          
61.09667	  11.57971	          	          
61.34667	  11.49375	          	          
61.59667	  11.33240	          	          
61.84667	  11.23659	          	          
62.09667	  11.05560	          	          
62.34667	  10.95822	          	          
62.59667	  10.84785	          	          
62.84667	  10.64633	          	          
63.09667	  10.43444	          	          
63.34667	  10.24421	          	          
63.59667	  10.04139	          	          
63.84667	   9.87233	          	          
64.09667	   9.80298	          	          
64.34667	   9.90420	          	          
64.59667	  10.18142	          	          
64.84667	  11.10567	          	          
65.09667	  13.20913	          	          
65.34667	  17.46420	          	          
65.59667	  28.84179	          	          
65.84667	  69.57275	          	          
66.09667	 195.82908	          	          
66.34667	 430.62366	          	          
66.59667	 651.34888	          	          
66.84667	 798.05832	          	          
67.09667	 889.03093	          	          
67.34667	 950.15505	          	          
67.59667	 996.28579	          	          
67.84667	1092.71133	          	          
68.09667	  11.57304	          	          

