#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T1_TD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	1                                      
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	12/3/2024 1:32:29 PM (UTC+0)           
#LABORATORY:  	Piep                                   
#OPERATOR:    	AV SR                                  
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	PVC_TD                                 
#SAMPLEDIM/MM:	5.000x1.000x5.850                      
#MATERIAL:    	PVC                                    
#CORR. CODE:  	0                                      
#RANGE:       	25.0°C/00:50/25.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	25.0°C/00:50/25.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
24.94967	25.14333	5.15739	0.12031	8.46584	8.40523	1.01121	6.034142e-003	7.259512e-004	100.01000	 99.93151	-3.96156	0.60783	0.60588	4.864081e-002	2.12136	100.18610	100.10742	-3.96973	-0.67342	-0.71278	 2.53418	0.62047	5.19458	0.19113	2.299436e-002
25.00633	33.75667	5.15538	0.11986	8.46211	8.40197	1.00709	6.031798e-003	7.229937e-004	 99.98027	 99.90234	-3.94686	0.60738	0.60544	4.842209e-002	2.12048	100.15625	100.07813	-3.95508	-0.67166	-0.71512	 2.79785	0.61794	5.19229	0.19122	2.292089e-002
25.05733	42.33889	5.15050	0.11887	8.45310	8.39400	0.99779	6.026080e-003	7.163133e-004	100.00851	 99.93175	-3.91743	0.60690	0.60500	4.797572e-002	2.12048	100.18437	100.10742	-3.92578	-0.67166	-0.71466	 2.76855	0.61223	5.18676	0.19145	2.275755e-002

##Temp./°C	Time/min	E'(0.167 Hz)/MPa	tan d(0.167 Hz)	Visc.Dyn.(0.167 Hz)/MPa*s	eta"(0.167 Hz)/MPa*s	eta'(0.167 Hz)/MPa*s	c'(0.167 Hz)/(N/µm)	c"(0.167 Hz)/(N/µm)	Smpl.Ampl.(0.167 Hz)/µm	As'(0.167 Hz)/µm	As"(0.167 Hz)/µm	F Sample(0.167 Hz)/N	Fs'(0.167 Hz)/N	Fs"(0.167 Hz)/N	F dyn.(0.167 Hz)/N	Ampl.(0.167 Hz)/µm	A'(0.167 Hz)/µm	A"(0.167 Hz)/µm	F stat.(0.167 Hz)/N	F stat. s(0.167 Hz)/N	Offset(0.167 Hz)/µm	E"(0.167 Hz)/MPa	|E|(0.167 Hz)/MPa	D'(0.167 Hz)/(1/MPa)	D"(0.167 Hz)/(1/MPa)
24.79567	 5.85000	5.34222	0.12888	5.25656	5.21345	0.67189	6.250392e-003	8.055278e-004	100.38313	100.29090	-4.30212	0.63262	0.63032	5.389714e-002	2.15213	100.56652	100.47363	-4.32129	-0.69803	-0.70213	0.26367	0.68849	5.38640	0.18413	2.373001e-002
24.86467	14.50222	5.34859	0.12691	5.26153	5.21966	0.66243	6.257845e-003	7.941836e-004	 99.94162	 99.85211	-4.22882	0.63044	0.62822	5.283761e-002	2.14334	100.12434	100.03418	-4.24805	-0.68924	-0.71541	1.68457	0.67879	5.39149	0.18400	2.335167e-002
24.93467	23.14778	5.34874	0.12534	5.26066	5.21982	0.65424	6.258029e-003	7.843658e-004	 99.98357	 99.89596	-4.18466	0.63060	0.62843	5.216728e-002	2.14421	100.16639	100.07813	-4.20410	-0.69628	-0.73200	2.29980	0.67040	5.39059	0.18407	2.307065e-002
24.99033	31.75667	5.34360	0.12487	5.25530	5.21480	0.65119	6.252017e-003	7.807093e-004	100.01235	 99.92538	-4.16993	0.63014	0.62799	5.194218e-002	2.14421	100.19505	100.10742	-4.18945	-0.69628	-0.73405	2.43164	0.66727	5.38511	0.18427	2.300992e-002
25.04800	40.34000	5.34189	0.12394	5.25302	5.21313	0.64610	6.250016e-003	7.746066e-004	 99.98197	 99.89620	-4.14053	0.62967	0.62756	5.150189e-002	2.14334	100.16455	100.07813	-4.16016	-0.69452	-0.73183	2.40234	0.66206	5.38276	0.18437	2.284991e-002

##Temp./°C	Time/min	E'(0.200 Hz)/MPa	tan d(0.200 Hz)	Visc.Dyn.(0.200 Hz)/MPa*s	eta"(0.200 Hz)/MPa*s	eta'(0.200 Hz)/MPa*s	c'(0.200 Hz)/(N/µm)	c"(0.200 Hz)/(N/µm)	Smpl.Ampl.(0.200 Hz)/µm	As'(0.200 Hz)/µm	As"(0.200 Hz)/µm	F Sample(0.200 Hz)/N	Fs'(0.200 Hz)/N	Fs"(0.200 Hz)/N	F dyn.(0.200 Hz)/N	Ampl.(0.200 Hz)/µm	A'(0.200 Hz)/µm	A"(0.200 Hz)/µm	F stat.(0.200 Hz)/N	F stat. s(0.200 Hz)/N	Offset(0.200 Hz)/µm	E"(0.200 Hz)/MPa	|E|(0.200 Hz)/MPa	D'(0.200 Hz)/(1/MPa)	D"(0.200 Hz)/(1/MPa)
24.78933	 4.53889	5.41685	0.13155	4.45207	4.41404	0.58067	6.337710e-003	8.337294e-004	100.45859	100.36132	-4.41972	0.64216	0.63975	5.566329e-002	2.16268	100.64479	100.54688	-4.43848	-0.70507	-0.71781	0.82031	0.71259	5.46352	0.18147	2.387233e-002
24.85733	13.19111	5.42246	0.12875	4.45508	4.41861	0.56888	6.344274e-003	8.167976e-004	 99.94277	 99.84949	-4.31703	0.63930	0.63700	5.416838e-002	2.15213	100.12811	100.03418	-4.33594	-0.69803	-0.72875	1.97754	0.69812	5.46721	0.18141	2.335591e-002
24.92367	21.84000	5.41967	0.12771	4.45222	4.41635	0.56401	6.341018e-003	8.098026e-004	100.00002	 99.90806	-4.28758	0.63925	0.63699	5.371820e-002	2.15301	100.18538	100.09277	-4.30664	-0.70683	-0.74460	2.43164	0.69214	5.46369	0.18155	2.318574e-002
24.98567	30.44778	5.41452	0.12725	4.44773	4.41215	0.56144	6.334992e-003	8.061200e-004	100.02877	 99.93747	-4.27285	0.63879	0.63655	5.349310e-002	2.15301	100.21402	100.12207	-4.29199	-0.70507	-0.74853	2.79785	0.68899	5.45818	0.18175	2.312691e-002
25.04067	39.03333	5.41285	0.12632	4.44584	4.41078	0.55718	6.333029e-003	8.000006e-004	 99.99837	 99.90829	-4.24345	0.63833	0.63612	5.305281e-002	2.15213	100.18350	100.09277	-4.26270	-0.70331	-0.74745	2.84180	0.68376	5.45586	0.18184	2.297088e-002

##Temp./°C	Time/min	E'(0.250 Hz)/MPa	tan d(0.250 Hz)	Visc.Dyn.(0.250 Hz)/MPa*s	eta"(0.250 Hz)/MPa*s	eta'(0.250 Hz)/MPa*s	c'(0.250 Hz)/(N/µm)	c"(0.250 Hz)/(N/µm)	Smpl.Ampl.(0.250 Hz)/µm	As'(0.250 Hz)/µm	As"(0.250 Hz)/µm	F Sample(0.250 Hz)/N	Fs'(0.250 Hz)/N	Fs"(0.250 Hz)/N	F dyn.(0.250 Hz)/N	Ampl.(0.250 Hz)/µm	A'(0.250 Hz)/µm	A"(0.250 Hz)/µm	F stat.(0.250 Hz)/N	F stat. s(0.250 Hz)/N	Offset(0.250 Hz)/µm	E"(0.250 Hz)/MPa	|E|(0.250 Hz)/MPa	D'(0.250 Hz)/(1/MPa)	D"(0.250 Hz)/(1/MPa)
24.79233	 3.44333	5.50061	0.13313	3.61748	3.58584	0.47740	6.435714e-003	8.568143e-004	100.70907	100.60737	-4.52486	0.65385	0.65136	5.708111e-002	2.17850	100.89880	100.79590	-4.55566	-0.71738	-0.74036	1.47949	0.73232	5.54915	0.17863	2.378202e-002
24.84833	12.09778	5.51287	0.13118	3.62462	3.59383	0.47146	6.450052e-003	8.461478e-004	 99.91615	 99.81758	-4.43715	0.64999	0.64758	5.584056e-002	2.16268	100.10463	100.00488	-4.46777	-0.70331	-0.74608	2.75391	0.72320	5.56010	0.17832	2.339350e-002
24.91033	20.74333	5.51214	0.13008	3.62363	3.59336	0.46743	6.449204e-003	8.389215e-004	100.00249	 99.90530	-4.40766	0.65037	0.64801	5.538678e-002	2.16443	100.19113	100.09277	-4.43848	-0.71913	-0.76327	2.84180	0.71703	5.55858	0.17840	2.320639e-002
24.97867	29.37111	5.50781	0.12919	3.62037	3.59053	0.46385	6.444133e-003	8.324970e-004	 99.98674	 99.89083	-4.37826	0.64968	0.64735	5.494476e-002	2.16356	100.17521	100.07813	-4.40918	-0.71738	-0.76493	3.06152	0.71154	5.55358	0.17858	2.307020e-002
25.03633	37.95667	5.49992	0.12875	3.61499	3.58539	0.46163	6.434910e-003	8.285061e-004	100.03018	 99.93496	-4.36352	0.64900	0.64669	5.471786e-002	2.16356	100.21847	100.12207	-4.39453	-0.71562	-0.76340	3.07617	0.70812	5.54532	0.17886	2.302800e-002
25.07400	46.53889	5.49805	0.12833	3.61357	3.58417	0.45996	6.432722e-003	8.255197e-004	100.00039	 99.90579	-4.34883	0.64855	0.64626	5.449937e-002	2.16268	100.18856	100.09277	-4.37988	-0.71386	-0.76528	3.31055	0.70557	5.54314	0.17894	2.296305e-002

##Temp./°C	Time/min	E'(0.333 Hz)/MPa	tan d(0.333 Hz)	Visc.Dyn.(0.333 Hz)/MPa*s	eta"(0.333 Hz)/MPa*s	eta'(0.333 Hz)/MPa*s	c'(0.333 Hz)/(N/µm)	c"(0.333 Hz)/(N/µm)	Smpl.Ampl.(0.333 Hz)/µm	As'(0.333 Hz)/µm	As"(0.333 Hz)/µm	F Sample(0.333 Hz)/N	Fs'(0.333 Hz)/N	Fs"(0.333 Hz)/N	F dyn.(0.333 Hz)/N	Ampl.(0.333 Hz)/µm	A'(0.333 Hz)/µm	A"(0.333 Hz)/µm	F stat.(0.333 Hz)/N	F stat. s(0.333 Hz)/N	Offset(0.333 Hz)/µm	E"(0.333 Hz)/MPa	|E|(0.333 Hz)/MPa	D'(0.333 Hz)/(1/MPa)	D"(0.333 Hz)/(1/MPa)
24.80433	 2.55000	5.63034	0.13746	2.78147	2.75556	0.37877	6.587497e-003	9.055035e-004	100.96209	100.85121	-4.73054	0.67134	0.66864	6.015871e-002	2.19960	101.15701	101.04492	-4.76074	-0.72617	-0.76371	2.41699	0.77393	5.68328	0.17432	2.396105e-002
24.83900	11.20111	5.63720	0.13502	2.78395	2.75892	0.37251	6.595519e-003	8.905391e-004	 99.96353	 99.85701	-4.61356	0.66529	0.66272	5.849775e-002	2.17850	100.15653	100.04883	-4.64355	-0.71562	-0.76795	3.36914	0.76114	5.68835	0.17422	2.352310e-002
24.90567	19.84778	5.64068	0.13354	2.78513	2.76062	0.36865	6.599596e-003	8.812928e-004	 99.94678	 99.84227	-4.56943	0.66546	0.66295	5.783387e-002	2.17850	100.13987	100.03418	-4.59961	-0.73320	-0.78348	3.23730	0.75324	5.69075	0.17418	2.325922e-002
24.97400	28.51444	5.63235	0.13257	2.78066	2.75655	0.36542	6.589843e-003	8.735859e-004	100.03333	 99.93026	-4.53995	0.66497	0.66249	5.738010e-002	2.17938	100.22633	100.12207	-4.57031	-0.73496	-0.78274	3.07617	0.74665	5.68162	0.17448	2.312999e-002
25.03467	37.09889	5.62508	0.13219	2.77694	2.75299	0.36393	6.581338e-003	8.700088e-004	100.03292	 99.93051	-4.52525	0.66408	0.66161	5.715825e-002	2.17850	100.22566	100.12207	-4.55566	-0.73144	-0.77968	3.10547	0.74360	5.67401	0.17472	2.309710e-002
25.06867	45.64000	5.62053	0.13180	2.77455	2.75076	0.36255	6.576016e-003	8.667228e-004	100.01781	 99.91605	-4.51055	0.66341	0.66096	5.693807e-002	2.17762	100.21036	100.10742	-4.54102	-0.73144	-0.78127	3.20801	0.74079	5.66914	0.17488	2.304946e-002

##Temp./°C	Time/min	E'(0.500 Hz)/MPa	tan d(0.500 Hz)	Visc.Dyn.(0.500 Hz)/MPa*s	eta"(0.500 Hz)/MPa*s	eta'(0.500 Hz)/MPa*s	c'(0.500 Hz)/(N/µm)	c"(0.500 Hz)/(N/µm)	Smpl.Ampl.(0.500 Hz)/µm	As'(0.500 Hz)/µm	As"(0.500 Hz)/µm	F Sample(0.500 Hz)/N	Fs'(0.500 Hz)/N	Fs"(0.500 Hz)/N	F dyn.(0.500 Hz)/N	Ampl.(0.500 Hz)/µm	A'(0.500 Hz)/µm	A"(0.500 Hz)/µm	F stat.(0.500 Hz)/N	F stat. s(0.500 Hz)/N	Offset(0.500 Hz)/µm	E"(0.500 Hz)/MPa	|E|(0.500 Hz)/MPa	D'(0.500 Hz)/(1/MPa)	D"(0.500 Hz)/(1/MPa)
24.81933	 1.93667	5.80042	0.14189	1.90958	1.89064	0.26826	6.786488e-003	9.629190e-004	101.83288	101.70866	-5.02834	0.69801	0.69509	6.381243e-002	2.24004	102.03587	101.90918	-5.08301	-0.80177	-0.79586	-0.38086	0.82301	5.85851	0.16900	2.397889e-002
24.83333	10.54889	5.82040	0.13941	1.91550	1.89716	0.26448	6.809871e-003	9.493559e-004	 99.89730	 99.77860	-4.86837	0.68687	0.68410	6.157240e-002	2.19960	100.09667	 99.97559	-4.92188	-0.72441	-0.78766	 4.07227	0.81142	5.87669	0.16853	2.349512e-002
24.90033	19.19556	5.81424	0.13790	1.91308	1.89515	0.26134	6.802659e-003	9.380881e-004	100.01215	 99.89574	-4.82413	0.68679	0.68408	6.089410e-002	2.20136	100.21156	100.09277	-4.87793	-0.75957	-0.79916	 2.54883	0.80178	5.86926	0.16878	2.327506e-002
24.97000	27.85889	5.81000	0.13704	1.91147	1.89377	0.25952	6.797704e-003	9.315542e-004	 99.99628	 99.88126	-4.79472	0.68610	0.68343	6.045170e-002	2.20048	100.19551	100.07813	-4.84863	-0.75606	-0.80156	 2.92969	0.79620	5.86431	0.16894	2.315204e-002
25.03167	36.44333	5.79927	0.13664	1.90783	1.89027	0.25829	6.785149e-003	9.271186e-004	100.05434	 99.94010	-4.77997	0.68519	0.68254	6.022354e-002	2.20048	100.25333	100.13672	-4.83398	-0.75606	-0.79906	 2.76855	0.79241	5.85316	0.16927	2.312963e-002
25.06600	44.98556	5.79549	0.13631	1.90651	1.88904	0.25750	6.780726e-003	9.242934e-004	 99.99537	 99.88176	-4.76532	0.68431	0.68168	6.000775e-002	2.19872	100.19410	100.07813	-4.81934	-0.75254	-0.79873	 2.97363	0.78999	5.84909	0.16940	2.309127e-002

##Temp./°C	Time/min	E'(1.666 Hz)/MPa	tan d(1.666 Hz)	Visc.Dyn.(1.666 Hz)/MPa*s	eta"(1.666 Hz)/MPa*s	eta'(1.666 Hz)/MPa*s	c'(1.666 Hz)/(N/µm)	c"(1.666 Hz)/(N/µm)	Smpl.Ampl.(1.666 Hz)/µm	As'(1.666 Hz)/µm	As"(1.666 Hz)/µm	F Sample(1.666 Hz)/N	Fs'(1.666 Hz)/N	Fs"(1.666 Hz)/N	F dyn.(1.666 Hz)/N	Ampl.(1.666 Hz)/µm	A'(1.666 Hz)/µm	A"(1.666 Hz)/µm	F stat.(1.666 Hz)/N	F stat. s(1.666 Hz)/N	Offset(1.666 Hz)/µm	E"(1.666 Hz)/MPa	|E|(1.666 Hz)/MPa	D'(1.666 Hz)/(1/MPa)	D"(1.666 Hz)/(1/MPa)
24.82933	 1.25333	6.40223	0.16177	0.63443	0.62629	      0.10131	7.490606e-003	1.211754e-003	100.42795	100.25285	-5.92773	0.76205	0.75814	7.707947e-002	2.28312	100.64720	100.45898	-6.15234	-0.83694	-0.82556	-0.73242	1.03569	6.48546	0.15221	2.462336e-002
24.82800	 9.85667	6.40518	0.15948	0.63450	0.62658	9.992736e-002	7.494058e-003	1.195158e-003	 99.95490	 99.78496	-5.82600	0.75853	0.75476	7.559836e-002	2.27257	100.17309	 99.99023	-6.04980	-0.82815	-0.82997	 0.11719	1.02150	6.48612	0.15225	2.428114e-002
24.89533	18.51333	6.39669	0.15812	0.63352	0.62575	9.894324e-002	7.484124e-003	1.183387e-003	100.04007	 99.87286	-5.78164	0.75801	0.75430	7.491774e-002	2.27345	100.25817	100.07813	-6.00586	-0.83694	-0.83330	-0.23438	1.01144	6.47616	0.15252	2.411605e-002
24.96733	27.16333	6.39050	0.15785	0.63288	0.62514	9.867983e-002	7.476880e-003	1.180237e-003	 99.99565	 99.82921	-5.76706	0.75691	0.75322	7.470251e-002	2.27169	100.21343	100.03418	-5.99121	-0.83342	-0.83934	 0.38086	1.00875	6.46962	0.15268	2.410047e-002
25.03167	35.76889	6.37949	0.15747	0.63176	0.62407	9.827301e-002	7.464008e-003	1.175371e-003	100.05351	 99.88802	-5.75221	0.75600	0.75233	7.447098e-002	2.27169	100.27105	100.09277	-5.97656	-0.83342	-0.83547	 0.13184	1.00459	6.45811	0.15296	2.408677e-002
25.06567	44.30778	6.36763	0.15724	0.63056	0.62291	9.794466e-002	7.450126e-003	1.171444e-003	100.03847	 99.87380	-5.73755	0.75446	0.75079	7.425109e-002	2.26993	100.25555	100.07813	-5.96191	-0.83166	-0.83417	 0.16113	1.00123	6.44587	0.15326	2.409757e-002

##Temp./°C	Time/min	E'(2.000 Hz)/MPa	tan d(2.000 Hz)	Visc.Dyn.(2.000 Hz)/MPa*s	eta"(2.000 Hz)/MPa*s	eta'(2.000 Hz)/MPa*s	c'(2.000 Hz)/(N/µm)	c"(2.000 Hz)/(N/µm)	Smpl.Ampl.(2.000 Hz)/µm	As'(2.000 Hz)/µm	As"(2.000 Hz)/µm	F Sample(2.000 Hz)/N	Fs'(2.000 Hz)/N	Fs"(2.000 Hz)/N	F dyn.(2.000 Hz)/N	Ampl.(2.000 Hz)/µm	A'(2.000 Hz)/µm	A"(2.000 Hz)/µm	F stat.(2.000 Hz)/N	F stat. s(2.000 Hz)/N	Offset(2.000 Hz)/µm	E"(2.000 Hz)/MPa	|E|(2.000 Hz)/MPa	D'(2.000 Hz)/(1/MPa)	D"(2.000 Hz)/(1/MPa)
24.83200	 1.05556	6.48610	0.16533	0.53571	0.52853	8.738437e-002	7.588733e-003	1.254670e-003	100.61788	100.43023	-6.14215	0.77393	0.76984	7.939564e-002	2.29806	100.83909	100.63477	-6.41602	-0.84925	-0.82649	-1.46484	1.07237	6.57415	0.15007	2.481217e-002
24.82633	 9.65667	6.49487	0.16297	0.53623	0.52925	8.625395e-002	7.598998e-003	1.238439e-003	 99.92478	 99.74287	-6.02664	0.76935	0.76541	7.772905e-002	2.28312	100.14458	 99.94629	-6.29883	-0.83694	-0.82806	-0.57129	1.05850	6.58056	0.14998	2.444350e-002
24.89367	18.30667	6.48352	0.16164	0.53518	0.52832	8.539752e-002	7.585720e-003	1.226143e-003	100.02451	 99.84546	-5.98220	0.76861	0.76473	7.704551e-002	2.28400	100.24416	100.04883	-6.25488	-0.84925	-0.83514	-0.90820	1.04799	6.56767	0.15031	2.429586e-002
24.96533	26.99111	6.47670	0.16086	0.53455	0.52777	8.489851e-002	7.577744e-003	1.218978e-003	100.02292	 99.84562	-5.95279	0.76769	0.76386	7.660093e-002	2.28312	100.24234	100.04883	-6.22559	-0.84573	-0.84391	-0.11719	1.04186	6.55997	0.15050	2.421066e-002
25.02833	35.59556	6.46704	0.16010	0.53369	0.52698	8.437175e-002	7.566438e-003	1.211415e-003	100.03602	 99.86050	-5.92333	0.76656	0.76276	7.615396e-002	2.28224	100.25514	100.06348	-6.19629	-0.84397	-0.83942	-0.29297	1.03540	6.54940	0.15077	2.413813e-002
25.06500	44.13556	6.45953	0.16022	0.53308	0.52637	8.433528e-002	7.557646e-003	1.210891e-003	100.03628	 99.86076	-5.92334	0.76568	0.76188	7.615396e-002	2.28136	100.25514	100.06348	-6.19629	-0.84397	-0.83806	-0.38086	1.03495	6.54191	0.15094	2.418298e-002

##Temp./°C	Time/min	E'(2.500 Hz)/MPa	tan d(2.500 Hz)	Visc.Dyn.(2.500 Hz)/MPa*s	eta"(2.500 Hz)/MPa*s	eta'(2.500 Hz)/MPa*s	c'(2.500 Hz)/(N/µm)	c"(2.500 Hz)/(N/µm)	Smpl.Ampl.(2.500 Hz)/µm	As'(2.500 Hz)/µm	As"(2.500 Hz)/µm	F Sample(2.500 Hz)/N	Fs'(2.500 Hz)/N	Fs"(2.500 Hz)/N	F dyn.(2.500 Hz)/N	Ampl.(2.500 Hz)/µm	A'(2.500 Hz)/µm	A"(2.500 Hz)/µm	F stat.(2.500 Hz)/N	F stat. s(2.500 Hz)/N	Offset(2.500 Hz)/µm	E"(2.500 Hz)/MPa	|E|(2.500 Hz)/MPa	D'(2.500 Hz)/(1/MPa)	D"(2.500 Hz)/(1/MPa)
24.83333	 0.84444	6.61456	0.16984	0.43738	0.43120	7.323698e-002	7.739032e-003	1.314426e-003	100.85572	100.65202	-6.40679	0.79170	0.78737	8.271728e-002	2.31828	101.08032	100.85449	-6.75293	-0.86859	-0.82877	-2.56348	1.12344	6.70928	0.14694	2.495732e-002
24.82433	 9.44667	6.62022	0.16716	0.43756	0.43157	7.214274e-002	7.745658e-003	1.294787e-003	 99.95650	 99.76009	-6.26319	0.78497	0.78082	8.065559e-002	2.29806	100.17901	 99.96094	-6.60645	-0.85100	-0.82962	-1.37695	1.10666	6.71208	0.14695	2.456396e-002
24.89133	18.08333	6.61165	0.16582	0.43690	0.43101	7.147156e-002	7.735633e-003	1.282741e-003	100.04140	 99.84793	-6.21872	0.78445	0.78036	7.997331e-002	2.29894	100.26382	100.04883	-6.56250	-0.86507	-0.83458	-1.96289	1.09636	6.70194	0.14720	2.440915e-002
24.96267	26.78111	6.60309	0.16514	0.43628	0.43045	7.108613e-002	7.725610e-003	1.275824e-003	100.01062	 99.81891	-6.18943	0.78311	0.77906	7.953424e-002	2.29718	100.23268	100.01953	-6.53320	-0.86331	-0.84124	-1.42090	1.09045	6.69252	0.14742	2.434588e-002
25.01967	35.37556	6.59344	0.16439	0.43559	0.42983	7.066024e-002	7.714322e-003	1.268180e-003	100.02364	 99.83378	-6.15996	0.78197	0.77796	7.908728e-002	2.29630	100.24539	100.03418	-6.50391	-0.86155	-0.83857	-1.47949	1.08391	6.68194	0.14768	2.427673e-002
