#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T2_TD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	2                                      
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	12/3/2024 3:02:14 PM (UTC+0)           
#LABORATORY:  	Piep                                   
#OPERATOR:    	LG                                     
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	PVC_TD                                 
#SAMPLEDIM/MM:	5.000x1.000x6.250                      
#MATERIAL:    	PVC                                    
#CORR. CODE:  	0                                      
#RANGE:       	25.0°C/00:50/25.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	25.0°C/00:50/25.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
25.29233	25.25444	4.89546	0.11974	8.03535	7.97836	0.95530	6.119328e-003	7.327090e-004	 99.97876	 99.89966	-3.97624	0.61617	0.61423	4.886549e-002	2.12927	100.15741	100.07813	-3.98438	-0.68221	-0.71993	 2.42871	0.58617	4.93043	0.20138	2.411303e-002
25.34867	33.90889	4.89317	0.11924	8.03112	7.97462	0.95093	6.116459e-003	7.293524e-004	 99.99287	 99.91437	-3.96152	0.61594	0.61401	4.864230e-002	2.12927	100.17146	100.09277	-3.96973	-0.68221	-0.72631	 2.83887	0.58348	4.92783	0.20150	2.402788e-002
25.38400	42.55556	4.89337	0.11873	8.03096	7.97495	0.94687	6.116707e-003	7.262427e-004	 99.99228	 99.91436	-3.94681	0.61592	0.61401	4.842060e-002	2.12927	100.17088	100.09277	-3.95508	-0.68045	-0.72341	 2.76563	0.58099	4.92774	0.20152	2.392638e-002

##Temp./°C	Time/min	E'(0.167 Hz)/MPa	tan d(0.167 Hz)	Visc.Dyn.(0.167 Hz)/MPa*s	eta"(0.167 Hz)/MPa*s	eta'(0.167 Hz)/MPa*s	c'(0.167 Hz)/(N/µm)	c"(0.167 Hz)/(N/µm)	Smpl.Ampl.(0.167 Hz)/µm	As'(0.167 Hz)/µm	As"(0.167 Hz)/µm	F Sample(0.167 Hz)/N	Fs'(0.167 Hz)/N	Fs"(0.167 Hz)/N	F dyn.(0.167 Hz)/N	Ampl.(0.167 Hz)/µm	A'(0.167 Hz)/µm	A"(0.167 Hz)/µm	F stat.(0.167 Hz)/N	F stat. s(0.167 Hz)/N	Offset(0.167 Hz)/µm	E"(0.167 Hz)/MPa	|E|(0.167 Hz)/MPa	D'(0.167 Hz)/(1/MPa)	D"(0.167 Hz)/(1/MPa)
25.28200	 5.93222	5.06543	0.12773	4.98350	4.94333	0.63142	6.331786e-003	8.087672e-004	100.40981	100.31761	-4.30206	0.64094	0.63867	5.389384e-002	2.16092	100.59579	100.50293	-4.32129	-0.70507	-0.71299	0.50977	0.64701	5.10658	0.19425	2.481148e-002
25.27133	14.58000	5.07220	0.12583	4.98898	4.94994	0.62288	6.340249e-003	7.978247e-004	 99.92448	 99.83496	-4.22878	0.63854	0.63635	5.283926e-002	2.15125	100.10970	100.01953	-4.24805	-0.69628	-0.72467	1.82813	0.63826	5.11220	0.19408	2.442204e-002
25.28400	23.26000	5.06937	0.12530	4.98587	4.94718	0.61988	6.336716e-003	7.939856e-004	 99.98239	 99.89354	-4.21404	0.63851	0.63634	5.261087e-002	2.15213	100.16762	100.07813	-4.23340	-0.70507	-0.73710	2.06250	0.63519	5.10901	0.19421	2.433485e-002
25.33533	31.91111	5.07232	0.12428	4.98814	4.95006	0.61518	6.340400e-003	7.879658e-004	 99.96643	 99.87881	-4.18462	0.63870	0.63657	5.216893e-002	2.15213	100.15175	100.06348	-4.20410	-0.70507	-0.74234	2.39941	0.63037	5.11134	0.19415	2.412836e-002
25.37833	40.56000	5.07001	0.12380	4.98557	4.94780	0.61252	6.337514e-003	7.845584e-004	 99.98051	 99.89351	-4.16990	0.63846	0.63635	5.194548e-002	2.15213	100.16578	100.07813	-4.18945	-0.70507	-0.74416	2.51660	0.62765	5.10871	0.19426	2.404873e-002

##Temp./°C	Time/min	E'(0.200 Hz)/MPa	tan d(0.200 Hz)	Visc.Dyn.(0.200 Hz)/MPa*s	eta"(0.200 Hz)/MPa*s	eta'(0.200 Hz)/MPa*s	c'(0.200 Hz)/(N/µm)	c"(0.200 Hz)/(N/µm)	Smpl.Ampl.(0.200 Hz)/µm	As'(0.200 Hz)/µm	As"(0.200 Hz)/µm	F Sample(0.200 Hz)/N	Fs'(0.200 Hz)/N	Fs"(0.200 Hz)/N	F dyn.(0.200 Hz)/N	Ampl.(0.200 Hz)/µm	A'(0.200 Hz)/µm	A"(0.200 Hz)/µm	F stat.(0.200 Hz)/N	F stat. s(0.200 Hz)/N	Offset(0.200 Hz)/µm	E"(0.200 Hz)/MPa	|E|(0.200 Hz)/MPa	D'(0.200 Hz)/(1/MPa)	D"(0.200 Hz)/(1/MPa)
25.28767	 4.62000	5.13544	0.12991	4.21989	4.18473	0.54363	6.419295e-003	8.339126e-004	100.48462	100.38802	-4.40494	0.65046	0.64809	5.543820e-002	2.17147	100.67342	100.57617	-4.42383	-0.71562	-0.73036	0.94922	0.66713	5.17859	0.19149	2.487642e-002
25.27267	13.26222	5.14333	0.12760	4.22514	4.19116	0.53478	6.429165e-003	8.203491e-004	 99.95476	 99.86150	-4.31698	0.64784	0.64557	5.416673e-002	2.16092	100.14274	100.04883	-4.33594	-0.70683	-0.73818	2.01855	0.65628	5.18503	0.19131	2.441101e-002
25.27533	21.95111	5.14553	0.12703	4.22665	4.19296	0.53262	6.431914e-003	8.170264e-004	 99.98325	 99.89065	-4.30224	0.64825	0.64600	5.394164e-002	2.16180	100.17138	100.07813	-4.32129	-0.71562	-0.75311	2.41406	0.65362	5.18688	0.19126	2.429483e-002
25.32667	30.60222	5.14091	0.12607	4.22235	4.18919	0.52815	6.426134e-003	8.101714e-004	100.01137	 99.92006	-4.27281	0.64777	0.64556	5.349475e-002	2.16180	100.19939	100.10742	-4.29199	-0.71562	-0.75857	2.76563	0.64814	5.18160	0.19147	2.414007e-002
25.37367	39.24778	5.13914	0.12565	4.22068	4.18775	0.52620	6.423930e-003	8.071816e-004	 99.98160	 99.89089	-4.25811	0.64733	0.64513	5.327625e-002	2.16092	100.16949	100.07813	-4.27734	-0.71386	-0.75864	2.88281	0.64575	5.17956	0.19156	2.407001e-002

##Temp./°C	Time/min	E'(0.250 Hz)/MPa	tan d(0.250 Hz)	Visc.Dyn.(0.250 Hz)/MPa*s	eta"(0.250 Hz)/MPa*s	eta'(0.250 Hz)/MPa*s	c'(0.250 Hz)/(N/µm)	c"(0.250 Hz)/(N/µm)	Smpl.Ampl.(0.250 Hz)/µm	As'(0.250 Hz)/µm	As"(0.250 Hz)/µm	F Sample(0.250 Hz)/N	Fs'(0.250 Hz)/N	Fs"(0.250 Hz)/N	F dyn.(0.250 Hz)/N	Ampl.(0.250 Hz)/µm	A'(0.250 Hz)/µm	A"(0.250 Hz)/µm	F stat.(0.250 Hz)/N	F stat. s(0.250 Hz)/N	Offset(0.250 Hz)/µm	E"(0.250 Hz)/MPa	|E|(0.250 Hz)/MPa	D'(0.250 Hz)/(1/MPa)	D"(0.250 Hz)/(1/MPa)
25.29300	 3.54222	5.22077	0.13242	3.43313	3.40342	0.45069	6.525968e-003	8.641967e-004	100.69232	100.58994	-4.53953	0.66285	0.66037	5.730465e-002	2.18729	100.88483	100.78125	-4.57031	-0.72617	-0.74933	1.49121	0.69136	5.26635	0.18824	2.492774e-002
25.27033	12.16778	5.22541	0.13006	3.43513	3.40644	0.44304	6.531763e-003	8.495145e-004	 99.94284	 99.84429	-4.43708	0.65830	0.65593	5.583720e-002	2.17147	100.13390	100.03418	-4.46777	-0.71386	-0.75386	2.57520	0.67961	5.26942	0.18819	2.447570e-002
25.27067	20.85222	5.23036	0.12898	3.43791	3.40967	0.43979	6.537952e-003	8.432790e-004	 99.95595	 99.85872	-4.40764	0.65892	0.65659	5.539182e-002	2.17235	100.14723	100.04883	-4.43848	-0.72617	-0.77140	2.91211	0.67462	5.27369	0.18806	2.425673e-002
25.31933	29.50556	5.22999	0.12844	3.43743	3.40942	0.43789	6.537489e-003	8.396524e-004	 99.99912	 99.90258	-4.39290	0.65911	0.65680	5.516493e-002	2.17323	100.19049	100.09277	-4.42383	-0.72793	-0.77521	3.04395	0.67172	5.27295	0.18810	2.415917e-002
25.37200	38.15333	5.22513	0.12798	3.43404	3.40625	0.43595	6.531408e-003	8.359218e-004	100.02786	 99.93200	-4.37817	0.65865	0.65636	5.493972e-002	2.17323	100.21911	100.12207	-4.40918	-0.72617	-0.77709	3.27832	0.66874	5.26775	0.18830	2.409938e-002
25.39300	46.84333	5.22362	0.12708	3.43266	3.40527	0.43273	6.529528e-003	8.297541e-004	 99.99743	 99.90282	-4.34877	0.65819	0.65593	5.449937e-002	2.17235	100.18856	100.09277	-4.37988	-0.72441	-0.77487	3.24902	0.66380	5.26563	0.18840	2.394079e-002

##Temp./°C	Time/min	E'(0.333 Hz)/MPa	tan d(0.333 Hz)	Visc.Dyn.(0.333 Hz)/MPa*s	eta"(0.333 Hz)/MPa*s	eta'(0.333 Hz)/MPa*s	c'(0.333 Hz)/(N/µm)	c"(0.333 Hz)/(N/µm)	Smpl.Ampl.(0.333 Hz)/µm	As'(0.333 Hz)/µm	As"(0.333 Hz)/µm	F Sample(0.333 Hz)/N	Fs'(0.333 Hz)/N	Fs"(0.333 Hz)/N	F dyn.(0.333 Hz)/N	Ampl.(0.333 Hz)/µm	A'(0.333 Hz)/µm	A"(0.333 Hz)/µm	F stat.(0.333 Hz)/N	F stat. s(0.333 Hz)/N	Offset(0.333 Hz)/µm	E"(0.333 Hz)/MPa	|E|(0.333 Hz)/MPa	D'(0.333 Hz)/(1/MPa)	D"(0.333 Hz)/(1/MPa)
25.30333	 2.68667	5.33933	0.13574	2.63710	2.61314	0.35472	6.674158e-003	9.059698e-004	101.00250	100.89235	-4.71574	0.68029	0.67764	5.993183e-002	2.20927	101.20022	101.08887	-4.74609	-0.73672	-0.77421	2.41406	0.72478	5.38829	0.18390	2.496325e-002
25.26600	11.26778	5.34452	0.13339	2.63885	2.61568	0.34891	6.680646e-003	8.911380e-004	 99.97483	 99.86900	-4.59878	0.67381	0.67129	5.827422e-002	2.18729	100.17049	100.06348	-4.62891	-0.72441	-0.77305	3.13184	0.71291	5.39186	0.18384	2.452215e-002
25.26800	19.95222	5.34988	0.13287	2.64131	2.61830	0.34789	6.687350e-003	8.885366e-004	 99.94475	 99.83957	-4.58409	0.67424	0.67174	5.805572e-002	2.18729	100.14054	100.03418	-4.61426	-0.74199	-0.79359	3.32227	0.71083	5.39690	0.18368	2.440490e-002
25.31500	28.60333	5.34435	0.13237	2.63841	2.61559	0.34622	6.680431e-003	8.842762e-004	100.01729	 99.91286	-4.56933	0.67399	0.67150	5.782548e-002	2.18817	100.21303	100.10742	-4.59961	-0.74375	-0.79171	3.08789	0.70742	5.39096	0.18389	2.434139e-002
25.36700	37.25222	5.34290	0.13148	2.63739	2.61489	0.34379	6.678623e-003	8.780773e-004	 99.98680	 99.88367	-4.53993	0.67352	0.67107	5.738513e-002	2.18729	100.18243	100.07813	-4.57031	-0.74199	-0.79132	3.17578	0.70246	5.38888	0.18398	2.418944e-002
25.38900	45.93778	5.33801	0.13103	2.63483	2.61249	0.34232	6.672512e-003	8.743034e-004	100.01551	 99.91309	-4.52520	0.67306	0.67063	5.715992e-002	2.18729	100.21103	100.10742	-4.55566	-0.74199	-0.79359	3.32227	0.69944	5.38364	0.18417	2.413239e-002

##Temp./°C	Time/min	E'(0.500 Hz)/MPa	tan d(0.500 Hz)	Visc.Dyn.(0.500 Hz)/MPa*s	eta"(0.500 Hz)/MPa*s	eta'(0.500 Hz)/MPa*s	c'(0.500 Hz)/(N/µm)	c"(0.500 Hz)/(N/µm)	Smpl.Ampl.(0.500 Hz)/µm	As'(0.500 Hz)/µm	As"(0.500 Hz)/µm	F Sample(0.500 Hz)/N	Fs'(0.500 Hz)/N	Fs"(0.500 Hz)/N	F dyn.(0.500 Hz)/N	Ampl.(0.500 Hz)/µm	A'(0.500 Hz)/µm	A"(0.500 Hz)/µm	F stat.(0.500 Hz)/N	F stat. s(0.500 Hz)/N	Offset(0.500 Hz)/µm	E"(0.500 Hz)/MPa	|E|(0.500 Hz)/MPa	D'(0.500 Hz)/(1/MPa)	D"(0.500 Hz)/(1/MPa)
25.31233	 2.03556	5.50523	0.14061	1.81208	1.79443	0.25232	6.881538e-003	9.676422e-004	101.82988	101.70565	-5.02827	0.70764	0.70476	6.381243e-002	2.24971	102.03587	101.90918	-5.08301	-0.81408	-0.80584	-0.53027	0.77411	5.55939	0.17812	2.504670e-002
25.26667	10.61778	5.51531	0.13774	1.81469	1.79771	0.24762	6.894143e-003	9.496250e-004	 99.95237	 99.83446	-4.85355	0.69559	0.69288	6.134424e-002	2.20927	100.15447	100.03418	-4.90723	-0.73496	-0.79293	 3.73242	0.75970	5.56739	0.17794	2.450975e-002
25.26633	19.29667	5.51485	0.13721	1.81440	1.79756	0.24665	6.893562e-003	9.458924e-004	 99.99546	 99.87832	-4.83879	0.69578	0.69309	6.111762e-002	2.21015	100.19765	100.07813	-4.89258	-0.76661	-0.80797	 2.66309	0.75671	5.56652	0.17798	2.442101e-002
25.31133	27.95556	5.51535	0.13627	1.81434	1.79773	0.24497	6.894192e-003	9.394472e-004	 99.99401	 99.87829	-4.80937	0.69575	0.69310	6.067367e-002	2.21015	100.19622	100.07813	-4.86328	-0.76661	-0.81298	 2.98535	0.75156	5.56632	0.17801	2.425634e-002
25.36300	36.60556	5.51068	0.13536	1.81258	1.79620	0.24313	6.888355e-003	9.323848e-004	100.02197	 99.90769	-4.77992	0.69527	0.69266	6.022663e-002	2.21015	100.22407	100.10742	-4.83398	-0.76661	-0.81184	 2.91211	0.74591	5.56094	0.17820	2.412066e-002
25.38500	45.28222	5.50365	0.13547	1.81030	1.79391	0.24302	6.879558e-003	9.319620e-004	100.02223	 99.90795	-4.77993	0.69439	0.69178	6.022663e-002	2.20927	100.22407	100.10742	-4.83398	-0.76485	-0.81076	 2.95605	0.74557	5.55392	0.17842	2.417071e-002

##Temp./°C	Time/min	E'(1.666 Hz)/MPa	tan d(1.666 Hz)	Visc.Dyn.(1.666 Hz)/MPa*s	eta"(1.666 Hz)/MPa*s	eta'(1.666 Hz)/MPa*s	c'(1.666 Hz)/(N/µm)	c"(1.666 Hz)/(N/µm)	Smpl.Ampl.(1.666 Hz)/µm	As'(1.666 Hz)/µm	As"(1.666 Hz)/µm	F Sample(1.666 Hz)/N	Fs'(1.666 Hz)/N	Fs"(1.666 Hz)/N	F dyn.(1.666 Hz)/N	Ampl.(1.666 Hz)/µm	A'(1.666 Hz)/µm	A"(1.666 Hz)/µm	F stat.(1.666 Hz)/N	F stat. s(1.666 Hz)/N	Offset(1.666 Hz)/µm	E"(1.666 Hz)/MPa	|E|(1.666 Hz)/MPa	D'(1.666 Hz)/(1/MPa)	D"(1.666 Hz)/(1/MPa)
25.31700	 1.32000	6.06861	0.16041	0.60124	0.59365	9.522558e-002	7.585757e-003	1.216798e-003	100.46876	100.29374	-5.92752	0.77187	0.76802	7.707249e-002	2.29367	100.69106	100.50293	-6.15234	-0.84925	-0.83327	      -1.02832	0.97344	6.14618	0.16065	2.576900e-002
25.26967	 9.91333	6.07269	0.15820	0.60144	0.59405	9.397658e-002	7.590868e-003	1.200838e-003	 99.95192	 99.78199	-5.82591	0.76816	0.76443	7.559836e-002	2.28224	100.17309	 99.99023	-6.04980	-0.83870	-0.83524	      -0.22266	0.96067	6.14821	0.16065	2.541423e-002
25.26400	18.60222	6.06970	0.15726	0.60106	0.59376	9.337283e-002	7.587123e-003	1.193124e-003	100.00862	 99.84050	-5.79633	0.76810	0.76442	7.514462e-002	2.28312	100.22981	100.04883	-6.02051	-0.84749	-0.84676	-4.687500e-002	0.95450	6.14429	0.16078	2.528319e-002
25.30867	27.27444	6.06564	0.15691	0.60063	0.59337	9.310379e-002	7.582055e-003	1.189686e-003	 99.99330	 99.82602	-5.78166	0.76743	0.76376	7.492473e-002	2.28224	100.21431	100.03418	-6.00586	-0.84573	-0.85001	       0.27539	0.95175	6.13986	0.16090	2.524675e-002
25.36000	35.91889	6.05796	0.15651	0.59983	0.59261	9.275166e-002	7.572454e-003	1.185186e-003	100.03647	 99.87011	-5.76684	0.76674	0.76310	7.469553e-002	2.28224	100.25730	100.07813	-5.99121	-0.84573	-0.84728	 9.960938e-002	0.94815	6.13171	0.16113	2.521813e-002
25.38567	44.58444	6.05657	0.15615	0.59966	0.59248	9.251356e-002	7.570714e-003	1.182144e-003	100.00648	 99.84091	-5.75221	0.76629	0.76267	7.447797e-002	2.28136	100.22718	100.04883	-5.97656	-0.84397	-0.85075	       0.43652	0.94572	6.12996	0.16118	2.516777e-002

##Temp./°C	Time/min	E'(2.000 Hz)/MPa	tan d(2.000 Hz)	Visc.Dyn.(2.000 Hz)/MPa*s	eta"(2.000 Hz)/MPa*s	eta'(2.000 Hz)/MPa*s	c'(2.000 Hz)/(N/µm)	c"(2.000 Hz)/(N/µm)	Smpl.Ampl.(2.000 Hz)/µm	As'(2.000 Hz)/µm	As"(2.000 Hz)/µm	F Sample(2.000 Hz)/N	Fs'(2.000 Hz)/N	Fs"(2.000 Hz)/N	F dyn.(2.000 Hz)/N	Ampl.(2.000 Hz)/µm	A'(2.000 Hz)/µm	A"(2.000 Hz)/µm	F stat.(2.000 Hz)/N	F stat. s(2.000 Hz)/N	Offset(2.000 Hz)/µm	E"(2.000 Hz)/MPa	|E|(2.000 Hz)/MPa	D'(2.000 Hz)/(1/MPa)	D"(2.000 Hz)/(1/MPa)
25.31633	 1.11333	6.15524	0.16348	0.50823	0.50157	8.199596e-002	7.694051e-003	1.257802e-003	100.61367	100.42693	-6.12731	0.78440	0.78040	7.917334e-002	2.30861	100.83816	100.63477	-6.40137	-0.86155	-0.83739	      -1.55566	1.00624	6.23695	0.15823	2.586772e-002
25.27033	 9.73222	6.15600	0.16118	0.50811	0.50164	8.085353e-002	7.695006e-003	1.240278e-003	 99.96464	 99.78372	-6.01168	0.77916	0.77529	7.749962e-002	2.29367	100.18751	 99.99023	-6.28418	-0.84749	-0.84039	      -0.45703	0.99222	6.23546	0.15833	2.551952e-002
25.26433	18.41444	6.15399	0.16031	0.50788	0.50147	8.039175e-002	7.692486e-003	1.233194e-003	 99.97748	 99.79834	-5.98221	0.77890	0.77507	7.705265e-002	2.29367	100.20030	100.00488	-6.25488	-0.85804	-0.84798	      -0.64746	0.98656	6.23257	0.15842	2.539731e-002
25.30733	27.06778	6.14897	0.15990	0.50743	0.50106	8.012103e-002	7.686210e-003	1.229041e-003	100.00592	 99.82772	-5.96741	0.77843	0.77463	7.682560e-002	2.29367	100.22863	100.03418	-6.24023	-0.85804	-0.84730	      -0.69141	0.98323	6.22708	0.15857	2.535638e-002
25.36000	35.73667	6.14259	0.15913	0.50684	0.50054	7.965202e-002	7.678234e-003	1.221847e-003	100.00433	 99.82789	-5.93800	0.77752	0.77376	7.638102e-002	2.29279	100.22681	100.03418	-6.21094	-0.85628	-0.85123	      -0.32520	0.97748	6.21987	0.15878	2.526640e-002
25.38800	44.41222	6.13822	0.15923	0.50649	0.50019	7.964423e-002	7.672780e-003	1.221727e-003	 99.98991	 99.81343	-5.93805	0.77687	0.77310	7.638340e-002	2.29191	100.21219	100.01953	-6.21094	-0.85628	-0.85532	-6.152344e-002	0.97738	6.21555	0.15889	2.529909e-002

##Temp./°C	Time/min	E'(2.500 Hz)/MPa	tan d(2.500 Hz)	Visc.Dyn.(2.500 Hz)/MPa*s	eta"(2.500 Hz)/MPa*s	eta'(2.500 Hz)/MPa*s	c'(2.500 Hz)/(N/µm)	c"(2.500 Hz)/(N/µm)	Smpl.Ampl.(2.500 Hz)/µm	As'(2.500 Hz)/µm	As"(2.500 Hz)/µm	F Sample(2.500 Hz)/N	Fs'(2.500 Hz)/N	Fs"(2.500 Hz)/N	F dyn.(2.500 Hz)/N	Ampl.(2.500 Hz)/µm	A'(2.500 Hz)/µm	A"(2.500 Hz)/µm	F stat.(2.500 Hz)/N	F stat. s(2.500 Hz)/N	Offset(2.500 Hz)/µm	E"(2.500 Hz)/MPa	|E|(2.500 Hz)/MPa	D'(2.500 Hz)/(1/MPa)	D"(2.500 Hz)/(1/MPa)
25.31733	 0.88333	6.27564	0.16756	0.41481	0.40911	6.855206e-002	7.844547e-003	1.314469e-003	100.85053	100.64869	-6.37726	0.80216	0.79793	8.227292e-002	2.32883	101.07836	100.85449	-6.72363	-0.88089	-0.84012	-2.62500	1.05158	6.36313	0.15499	2.597160e-002
25.27033	 9.50778	6.27865	0.16534	0.41486	0.40930	6.767540e-002	7.848310e-003	1.297659e-003	 99.96699	 99.77153	-6.24831	0.79522	0.79115	8.043079e-002	2.30861	100.19266	 99.97559	-6.59180	-0.86155	-0.84376	-1.14551	1.03813	6.36389	0.15503	2.563333e-002
25.26433	18.20444	6.27361	0.16494	0.41450	0.40898	6.745532e-002	7.842007e-003	1.293440e-003	 99.99538	 99.80090	-6.23349	0.79476	0.79070	8.020337e-002	2.30861	100.22093	100.00488	-6.57715	-0.87562	-0.84645	-1.87793	1.03475	6.35837	0.15518	2.559439e-002
25.30433	26.85778	6.26857	0.16453	0.41414	0.40865	6.723550e-002	7.835707e-003	1.289225e-003	100.02377	 99.83027	-6.21867	0.79429	0.79026	7.997594e-002	2.30861	100.24921	100.03418	-6.56250	-0.87562	-0.85146	-1.55566	1.03138	6.35285	0.15532	2.555535e-002
