#EXPORTTYPE:  	DATA ALL                               
#FILE:        	2 - Varrimento frequencia_T1_MD.ngb-dm2
#FORMAT:      	NETZSCH5                               
#FTYPE:       	ANSI                                   
#IDENTITY:    	T1_MD                                  
#DECIMAL:     	POINT                                  
#SEPARATOR:   	TAB                                    
#MTYPE:       	DMA                                    
#INSTRUMENT:  	NETZSCH DMA 242                        
#PROJECT:     	TMG                                    
#DATE/TIME:   	11/15/2024 9:44:54 AM (UTC+0)          
#LABORATORY:  	Piep                                   
#OPERATOR:    	AV SR                                  
#REMARK:      	                                       
#SAMPLEHOLDER:	Tension                                
#SAMPLE:      	TPE_MD                                    
#SAMPLEDIM/MM:	5.000x1.000x6.150                      
#MATERIAL:    	TPE                                    
#CORR. CODE:  	0                                      
#RANGE:       	20.0°C/00:50/20.0°C                    
#SEGMENT:     	S1/1                                   
#SEG. 1:      	20.0°C/00:50/20.0°C                    

##Temp./°C	Time/min	E'(1.000 Hz)/MPa	tan d(1.000 Hz)	Visc.Dyn.(1.000 Hz)/MPa*s	eta"(1.000 Hz)/MPa*s	eta'(1.000 Hz)/MPa*s	c'(1.000 Hz)/(N/µm)	c"(1.000 Hz)/(N/µm)	Smpl.Ampl.(1.000 Hz)/µm	As'(1.000 Hz)/µm	As"(1.000 Hz)/µm	F Sample(1.000 Hz)/N	Fs'(1.000 Hz)/N	Fs"(1.000 Hz)/N	F dyn.(1.000 Hz)/N	Ampl.(1.000 Hz)/µm	A'(1.000 Hz)/µm	A"(1.000 Hz)/µm	F stat.(1.000 Hz)/N	F stat. s(1.000 Hz)/N	Offset(1.000 Hz)/µm	E"(1.000 Hz)/MPa	|E|(1.000 Hz)/MPa	D'(1.000 Hz)/(1/MPa)	D"(1.000 Hz)/(1/MPa)
20.43100	24.98556	6.16253	9.115667e-002	10.08500	10.04336	0.91552	7.579911e-003	6.909594e-004	 99.91849	 99.85600	-3.53326	0.76051	0.75934	4.221461e-002	2.27433	100.14089	100.07813	-3.54492	-0.84221	-0.86619	 1.54395	0.56176	6.18808	0.16093	1.467019e-002
20.48733	33.61778	6.17415	9.103662e-002	10.10390	10.06229	0.91604	7.594200e-003	6.913503e-004	 99.93265	 99.87017	-3.53324	0.76205	0.76088	4.221311e-002	2.27608	100.15553	100.09277	-3.54492	-0.84221	-0.86779	 1.64648	0.56207	6.19968	0.16063	1.462362e-002
20.52267	42.24111	6.18131	9.097228e-002	10.11557	10.07397	0.91645	7.603012e-003	6.916633e-004	 99.93238	 99.86990	-3.53324	0.76292	0.76176	4.221311e-002	2.27696	100.15553	100.09277	-3.54492	-0.84397	-0.87774	 2.17383	0.56233	6.20684	0.16045	1.459651e-002

##Temp./°C	Time/min	E'(0.167 Hz)/MPa	tan d(0.167 Hz)	Visc.Dyn.(0.167 Hz)/MPa*s	eta"(0.167 Hz)/MPa*s	eta'(0.167 Hz)/MPa*s	c'(0.167 Hz)/(N/µm)	c"(0.167 Hz)/(N/µm)	Smpl.Ampl.(0.167 Hz)/µm	As'(0.167 Hz)/µm	As"(0.167 Hz)/µm	F Sample(0.167 Hz)/N	Fs'(0.167 Hz)/N	Fs"(0.167 Hz)/N	F dyn.(0.167 Hz)/N	Ampl.(0.167 Hz)/µm	A'(0.167 Hz)/µm	A"(0.167 Hz)/µm	F stat.(0.167 Hz)/N	F stat. s(0.167 Hz)/N	Offset(0.167 Hz)/µm	E"(0.167 Hz)/MPa	|E|(0.167 Hz)/MPa	D'(0.167 Hz)/(1/MPa)	D"(0.167 Hz)/(1/MPa)
20.45833	 5.82333	6.28161	9.263941e-002	6.15645	6.13020	0.56790	7.726386e-003	7.157679e-004	100.23893	100.17341	-3.62372	0.77780	0.77657	4.370268e-002	2.29718	100.46662	100.40039	-3.64746	-0.85628	-0.85387	-0.15527	0.58193	6.30851	0.15784	1.462222e-002
20.41133	14.40333	6.31341	9.282856e-002	6.18772	6.16123	0.57194	7.765497e-003	7.208600e-004	 99.79969	 99.73388	-3.62396	0.77833	0.77710	4.375229e-002	2.29103	100.02746	 99.96094	-3.64746	-0.85100	-0.85519	 0.26953	0.58606	6.34056	0.15704	1.457777e-002
20.42400	22.98667	6.31935	9.216889e-002	6.19317	6.16703	0.56841	7.772800e-003	7.164103e-004	 99.95956	 99.89438	-3.60913	0.78026	0.77904	4.351230e-002	2.29543	100.18795	100.12207	-3.63281	-0.86331	-0.88138	 1.16309	0.58245	6.34613	0.15691	1.446233e-002
20.47733	31.62444	6.32945	9.166286e-002	6.20278	6.17688	0.56619	7.785221e-003	7.136156e-004	 99.94404	 99.87939	-3.59442	0.78135	0.78015	4.329216e-002	2.29630	100.17279	100.10742	-3.61816	-0.86155	-0.88076	 1.23633	0.58018	6.35598	0.15668	1.436130e-002
20.51467	40.24222	6.33407	9.117443e-002	6.20704	6.18140	0.56359	7.790908e-003	7.103316e-004	 99.95794	 99.89382	-3.57969	0.78199	0.78081	4.306871e-002	2.29718	100.18690	100.12207	-3.60352	-0.86331	-0.88547	 1.42676	0.57751	6.36034	0.15657	1.427561e-002

##Temp./°C	Time/min	E'(0.200 Hz)/MPa	tan d(0.200 Hz)	Visc.Dyn.(0.200 Hz)/MPa*s	eta"(0.200 Hz)/MPa*s	eta'(0.200 Hz)/MPa*s	c'(0.200 Hz)/(N/µm)	c"(0.200 Hz)/(N/µm)	Smpl.Ampl.(0.200 Hz)/µm	As'(0.200 Hz)/µm	As"(0.200 Hz)/µm	F Sample(0.200 Hz)/N	Fs'(0.200 Hz)/N	Fs"(0.200 Hz)/N	F dyn.(0.200 Hz)/N	Ampl.(0.200 Hz)/µm	A'(0.200 Hz)/µm	A"(0.200 Hz)/µm	F stat.(0.200 Hz)/N	F stat. s(0.200 Hz)/N	Offset(0.200 Hz)/µm	E"(0.200 Hz)/MPa	|E|(0.200 Hz)/MPa	D'(0.200 Hz)/(1/MPa)	D"(0.200 Hz)/(1/MPa)
20.47467	 4.50889	6.32684	9.432983e-002	5.17846	5.15557	0.48632	7.782014e-003	7.340760e-004	100.29831	100.23015	-3.69718	0.78399	0.78271	4.480505e-002	2.30422	100.52786	100.45898	-3.72070	-0.86155	-0.86551	0.25488	0.59681	6.35493	0.15666	1.477797e-002
20.41167	13.08556	6.37717	9.277512e-002	5.21890	5.19658	0.48211	7.843918e-003	7.277205e-004	 99.72484	 99.65843	-3.63863	0.78559	0.78436	4.398236e-002	2.29718	 99.95480	 99.88770	-3.66211	-0.85628	-0.86752	0.72363	0.59164	6.40456	0.15547	1.442386e-002
20.42033	21.67667	6.37773	9.291650e-002	5.21942	5.19704	0.48289	7.844604e-003	7.288931e-004	 99.98817	 99.92141	-3.65317	0.78775	0.78651	4.417438e-002	2.30334	100.21884	100.15137	-3.67676	-0.87386	-0.89784	1.54395	0.59260	6.40520	0.15545	1.444420e-002
20.46867	30.30556	6.39185	9.201138e-002	5.23055	5.20855	0.47925	7.861979e-003	7.233916e-004	 99.91356	 99.84782	-3.62377	0.78884	0.78762	4.373906e-002	2.30334	100.14457	100.07813	-3.64746	-0.86859	-0.89052	1.41211	0.58812	6.41885	0.15514	1.427426e-002
20.51000	38.93333	6.38971	9.193613e-002	5.22876	5.20680	0.47869	7.859338e-003	7.225571e-004	100.00124	 99.93557	-3.62372	0.78926	0.78805	4.372913e-002	2.30510	100.23240	100.16602	-3.64746	-0.87210	-0.89836	1.69043	0.58744	6.41665	0.15519	1.426757e-002

##Temp./°C	Time/min	E'(0.250 Hz)/MPa	tan d(0.250 Hz)	Visc.Dyn.(0.250 Hz)/MPa*s	eta"(0.250 Hz)/MPa*s	eta'(0.250 Hz)/MPa*s	c'(0.250 Hz)/(N/µm)	c"(0.250 Hz)/(N/µm)	Smpl.Ampl.(0.250 Hz)/µm	As'(0.250 Hz)/µm	As"(0.250 Hz)/µm	F Sample(0.250 Hz)/N	Fs'(0.250 Hz)/N	Fs"(0.250 Hz)/N	F dyn.(0.250 Hz)/N	Ampl.(0.250 Hz)/µm	A'(0.250 Hz)/µm	A"(0.250 Hz)/µm	F stat.(0.250 Hz)/N	F stat. s(0.250 Hz)/N	Offset(0.250 Hz)/µm	E"(0.250 Hz)/MPa	|E|(0.250 Hz)/MPa	D'(0.250 Hz)/(1/MPa)	D"(0.250 Hz)/(1/MPa)
20.49100	 3.43667	6.38287	9.480486e-002	4.17964	4.16098	0.39448	7.850929e-003	7.443063e-004	100.47358	100.40382	-3.74352	0.79235	0.79105	4.534107e-002	2.31565	100.70571	100.63477	-3.77930	-0.87035	-0.87567	0.34277	0.60513	6.41149	0.15527	1.472071e-002
20.41500	12.01111	6.44460	9.344055e-002	4.21953	4.20123	0.39256	7.926860e-003	7.406901e-004	 99.65147	 99.58330	-3.68523	0.79336	0.79211	4.454809e-002	2.30422	 99.88378	 99.81445	-3.72070	-0.86155	-0.88645	1.60254	0.60219	6.47267	0.15383	1.437355e-002
20.41467	20.57889	6.44313	9.264422e-002	4.21825	4.20027	0.38913	7.925047e-003	7.342097e-004	100.00139	 99.93402	-3.67023	0.79591	0.79468	4.428575e-002	2.31213	100.23455	100.16602	-3.70605	-0.88265	-0.91187	1.88086	0.59692	6.47072	0.15388	1.425640e-002
20.46067	29.21111	6.45802	9.264186e-002	4.22800	4.20998	0.39002	7.943369e-003	7.358884e-004	 99.88402	 99.81657	-3.67031	0.79681	0.79558	4.429924e-002	2.31125	100.11745	100.04883	-3.70605	-0.87738	-0.90568	1.82227	0.59828	6.48568	0.15353	1.422316e-002
20.50633	37.83778	6.46317	9.207621e-002	4.23115	4.21333	0.38795	7.949695e-003	7.319778e-004	 99.97089	 99.90403	-3.65552	0.79810	0.79688	4.406727e-002	2.31389	100.20474	100.13672	-3.69141	-0.88089	-0.91398	2.12988	0.59510	6.49051	0.15342	1.412654e-002
20.53800	46.45111	6.46337	9.164789e-002	4.23112	4.21346	0.38615	7.949945e-003	7.285957e-004	 99.97034	 99.90402	-3.64081	0.79809	0.79688	4.384542e-002	2.31389	100.20420	100.13672	-3.67676	-0.87914	-0.91290	2.17383	0.59235	6.49046	0.15343	1.406148e-002

##Temp./°C	Time/min	E'(0.333 Hz)/MPa	tan d(0.333 Hz)	Visc.Dyn.(0.333 Hz)/MPa*s	eta"(0.333 Hz)/MPa*s	eta'(0.333 Hz)/MPa*s	c'(0.333 Hz)/(N/µm)	c"(0.333 Hz)/(N/µm)	Smpl.Ampl.(0.333 Hz)/µm	As'(0.333 Hz)/µm	As"(0.333 Hz)/µm	F Sample(0.333 Hz)/N	Fs'(0.333 Hz)/N	Fs"(0.333 Hz)/N	F dyn.(0.333 Hz)/N	Ampl.(0.333 Hz)/µm	A'(0.333 Hz)/µm	A"(0.333 Hz)/µm	F stat.(0.333 Hz)/N	F stat. s(0.333 Hz)/N	Offset(0.333 Hz)/µm	E"(0.333 Hz)/MPa	|E|(0.333 Hz)/MPa	D'(0.333 Hz)/(1/MPa)	D"(0.333 Hz)/(1/MPa)
20.50733	 2.58667	6.47113	9.599720e-002	3.18162	3.16706	0.30403	7.959494e-003	7.640892e-004	100.60442	100.53199	-3.81685	0.80444	0.80310	4.643520e-002	2.32971	100.84022	100.76660	-3.85254	-0.87386	-0.89693	1.48535	0.62121	6.50088	0.15312	1.469922e-002
20.41833	11.15333	6.54252	9.475310e-002	3.21634	3.20200	0.30340	8.047301e-003	7.625067e-004	 99.62135	 99.55042	-3.75867	0.80527	0.80398	4.566071e-002	2.31565	 99.85726	 99.78516	-3.79395	-0.87035	-0.89888	1.83691	0.61992	6.57183	0.15149	1.435379e-002
20.41067	19.68222	6.53659	9.435465e-002	3.21330	3.19909	0.30185	8.040005e-003	7.586119e-004	100.03036	 99.95973	-3.75835	0.80782	0.80653	4.561349e-002	2.32444	100.26712	100.19531	-3.79395	-0.89672	-0.92639	1.91016	0.61676	6.56562	0.15164	1.430747e-002
20.45533	28.31000	6.54923	9.351109e-002	3.21927	3.20528	0.29973	8.055559e-003	7.532841e-004	 99.92658	 99.85698	-3.72899	0.80848	0.80721	4.518159e-002	2.32356	100.16355	100.09277	-3.76465	-0.88793	-0.92442	2.34961	0.61243	6.57781	0.15137	1.415440e-002
20.50133	36.93444	6.55363	9.345767e-002	3.22141	3.20743	0.29976	8.060962e-003	7.533588e-004	 99.94101	 99.87142	-3.72897	0.80913	0.80787	4.517990e-002	2.32444	100.17818	100.10742	-3.76465	-0.89144	-0.92749	2.32031	0.61249	6.58219	0.15127	1.413697e-002
20.53533	45.60000	6.55545	9.298764e-002	3.22217	3.20833	0.29833	8.063209e-003	7.497788e-004	 99.96959	 99.90057	-3.71423	0.80955	0.80830	4.495468e-002	2.32532	100.20691	100.13672	-3.75000	-0.89320	-0.92629	2.12988	0.60958	6.58374	0.15124	1.406317e-002

##Temp./°C	Time/min	E'(0.500 Hz)/MPa	tan d(0.500 Hz)	Visc.Dyn.(0.500 Hz)/MPa*s	eta"(0.500 Hz)/MPa*s	eta'(0.500 Hz)/MPa*s	c'(0.500 Hz)/(N/µm)	c"(0.500 Hz)/(N/µm)	Smpl.Ampl.(0.500 Hz)/µm	As'(0.500 Hz)/µm	As"(0.500 Hz)/µm	F Sample(0.500 Hz)/N	Fs'(0.500 Hz)/N	Fs"(0.500 Hz)/N	F dyn.(0.500 Hz)/N	Ampl.(0.500 Hz)/µm	A'(0.500 Hz)/µm	A"(0.500 Hz)/µm	F stat.(0.500 Hz)/N	F stat. s(0.500 Hz)/N	Offset(0.500 Hz)/µm	E"(0.500 Hz)/MPa	|E|(0.500 Hz)/MPa	D'(0.500 Hz)/(1/MPa)	D"(0.500 Hz)/(1/MPa)
20.52267	 1.96667	6.57828	9.759585e-002	2.15437	2.14419	0.20926	8.091282e-003	7.896755e-004	101.35171	101.27402	-3.96767	0.82396	0.82257	4.787005e-002	2.36136	101.59357	101.51367	-4.02832	-0.93364	-0.92714	-0.41895	0.64201	6.60953	0.15058	1.469610e-002
20.42100	10.49778	6.66647	9.590177e-002	2.18290	2.17293	0.20839	8.199757e-003	7.863712e-004	 99.53421	 99.45908	-3.86644	0.81990	0.81858	4.650791e-002	2.32971	 99.77453	 99.69727	-3.92578	-0.87210	-0.91497	 2.75977	0.63933	6.69706	0.14864	1.425459e-002
20.41067	19.03889	6.66600	9.540728e-002	2.18264	2.17278	0.20730	8.199180e-003	7.822614e-004	 99.98676	 99.91199	-3.86596	0.82353	0.82222	4.645959e-002	2.34026	100.22828	100.15137	-3.92578	-0.91430	-0.94192	 1.77832	0.63598	6.69627	0.14866	1.418342e-002
20.44967	27.65444	6.68274	9.536154e-002	2.18812	2.17823	0.20772	8.219768e-003	7.838497e-004	 99.89854	 99.82370	-3.86603	0.82487	0.82356	4.646892e-002	2.34026	100.14046	100.06348	-3.92578	-0.90727	-0.94331	 2.32031	0.63728	6.71305	0.14829	1.414123e-002
20.49767	36.28889	6.68891	9.484397e-002	2.19003	2.18025	0.20678	8.227362e-003	7.803157e-004	 99.94152	 99.86729	-3.85126	0.82595	0.82465	4.624228e-002	2.34202	100.18380	100.10742	-3.91113	-0.91079	-0.94319	 2.08594	0.63440	6.71893	0.14817	1.405287e-002
20.53267	44.94556	6.68534	9.397553e-002	2.18868	2.17908	0.20478	8.222973e-003	7.727582e-004	 99.99891	 99.92585	-3.82178	0.82591	0.82464	4.579211e-002	2.34290	100.24121	100.16602	-3.88184	-0.91079	-0.94228	 2.02734	0.62826	6.71480	0.14827	1.393389e-002

##Temp./°C	Time/min	E'(1.666 Hz)/MPa	tan d(1.666 Hz)	Visc.Dyn.(1.666 Hz)/MPa*s	eta"(1.666 Hz)/MPa*s	eta'(1.666 Hz)/MPa*s	c'(1.666 Hz)/(N/µm)	c"(1.666 Hz)/(N/µm)	Smpl.Ampl.(1.666 Hz)/µm	As'(1.666 Hz)/µm	As"(1.666 Hz)/µm	F Sample(1.666 Hz)/N	Fs'(1.666 Hz)/N	Fs"(1.666 Hz)/N	F dyn.(1.666 Hz)/N	Ampl.(1.666 Hz)/µm	A'(1.666 Hz)/µm	A"(1.666 Hz)/µm	F stat.(1.666 Hz)/N	F stat. s(1.666 Hz)/N	Offset(1.666 Hz)/µm	E"(1.666 Hz)/MPa	|E|(1.666 Hz)/MPa	D'(1.666 Hz)/(1/MPa)	D"(1.666 Hz)/(1/MPa)
20.54567	 1.29333	7.00741	0.10794	0.68947	0.68549	7.399360e-002	8.619112e-003	9.303668e-004	100.33033	100.23138	-4.45486	0.86978	0.86805	5.485498e-002	2.39301	100.58292	100.47363	-4.68750	-0.95650	-0.94931	     -0.46289	0.75640	7.04811	0.14106	1.522661e-002
20.42433	 9.80111	7.09175	0.10696	0.69770	0.69374	7.420063e-002	8.722854e-003	9.329699e-004	 99.56641	 99.46858	-4.41265	0.87346	0.87177	5.431027e-002	2.38510	 99.81998	 99.71191	-4.64355	-0.94947	-0.95161	      0.13770	0.75851	7.13220	0.13941	1.491130e-002
20.41100	18.37333	7.09352	0.10644	0.69784	0.69392	7.385733e-002	8.725026e-003	9.286534e-004	 99.96032	 99.86292	-4.41157	0.87708	0.87540	5.424694e-002	2.39477	100.21506	100.10742	-4.64355	-0.97233	-0.97333	6.445313e-002	0.75500	7.13358	0.13939	1.483655e-002
20.44100	26.96111	7.10925	0.10635	0.69938	0.69545	7.396446e-002	8.744372e-003	9.300004e-004	 99.91595	 99.81851	-4.41167	0.87863	0.87695	5.425397e-002	2.39565	100.17116	100.06348	-4.64355	-0.96705	-0.97124	      0.26953	0.75610	7.14934	0.13909	1.479266e-002
20.49600	35.61000	7.12072	0.10624	0.70050	0.69658	7.400130e-002	8.758484e-003	9.304636e-004	 99.93011	 99.83268	-4.41161	0.88016	0.87849	5.425163e-002	2.39741	100.18580	100.07813	-4.64355	-0.96881	-0.97391	      0.32813	0.75647	7.16079	0.13887	1.475274e-002
20.52967	44.26000	7.11983	0.10538	0.70035	0.69649	7.339948e-002	8.757388e-003	9.228966e-004	 99.97257	 99.87648	-4.38207	0.88035	0.87870	5.380016e-002	2.39828	100.22834	100.12207	-4.61426	-0.97057	-0.97293	      0.15234	0.75032	7.15925	0.13891	1.463903e-002

##Temp./°C	Time/min	E'(2.000 Hz)/MPa	tan d(2.000 Hz)	Visc.Dyn.(2.000 Hz)/MPa*s	eta"(2.000 Hz)/MPa*s	eta'(2.000 Hz)/MPa*s	c'(2.000 Hz)/(N/µm)	c"(2.000 Hz)/(N/µm)	Smpl.Ampl.(2.000 Hz)/µm	As'(2.000 Hz)/µm	As"(2.000 Hz)/µm	F Sample(2.000 Hz)/N	Fs'(2.000 Hz)/N	Fs"(2.000 Hz)/N	F dyn.(2.000 Hz)/N	Ampl.(2.000 Hz)/µm	A'(2.000 Hz)/µm	A"(2.000 Hz)/µm	F stat.(2.000 Hz)/N	F stat. s(2.000 Hz)/N	Offset(2.000 Hz)/µm	E"(2.000 Hz)/MPa	|E|(2.000 Hz)/MPa	D'(2.000 Hz)/(1/MPa)	D"(2.000 Hz)/(1/MPa)
20.55433	 1.09333	7.06918	0.11049	0.57955	0.57605	6.364673e-002	8.695092e-003	9.607074e-004	100.42739	100.32149	-4.61072	0.87854	0.87673	5.628899e-002	2.40356	100.68047	100.56152	-4.89258	-0.96529	-0.95651	      -0.56543	0.78106	7.11220	0.13975	1.544110e-002
20.42467	 9.62778	7.15857	0.10885	0.58678	0.58333	6.349826e-002	8.805042e-003	9.584663e-004	 99.53058	 99.42699	-4.53988	0.88155	0.87981	5.532358e-002	2.39301	 99.78442	 99.66797	-4.81934	-0.95650	-0.95841	       0.12305	0.77924	7.20086	0.13806	1.502807e-002
20.41133	18.20222	7.15847	0.10868	0.58676	0.58333	6.339665e-002	8.804924e-003	9.569326e-004	 99.96900	 99.86526	-4.55317	0.88540	0.88366	5.547396e-002	2.40356	100.22407	100.10742	-4.83398	-0.98287	-0.97796	      -0.31641	0.77799	7.20063	0.13806	1.500498e-002
20.43933	26.78889	7.17591	0.10824	0.58816	0.58475	6.329482e-002	8.826373e-003	9.553956e-004	 99.88011	 99.77693	-4.53872	0.88673	0.88500	5.526604e-002	2.40356	100.13557	100.01953	-4.81934	-0.97584	-0.97502	-5.273438e-002	0.77674	7.21783	0.13774	1.490956e-002
20.49700	35.42000	7.18023	0.10809	0.58851	0.58510	6.324414e-002	8.831682e-003	9.546305e-004	 99.96747	 99.86440	-4.53842	0.88802	0.88630	5.525168e-002	2.40620	100.22336	100.10742	-4.81934	-0.97936	-0.97854	-5.273438e-002	0.77612	7.22205	0.13766	1.488020e-002
20.53067	44.07778	7.18050	0.10769	0.58850	0.58512	6.301150e-002	8.832013e-003	9.511190e-004	 99.96676	 99.86435	-4.52371	0.88801	0.88631	5.502939e-002	2.40620	100.22266	100.10742	-4.80469	-0.97936	-0.97649	      -0.18457	0.77327	7.22201	0.13767	1.482562e-002

##Temp./°C	Time/min	E'(2.500 Hz)/MPa	tan d(2.500 Hz)	Visc.Dyn.(2.500 Hz)/MPa*s	eta"(2.500 Hz)/MPa*s	eta'(2.500 Hz)/MPa*s	c'(2.500 Hz)/(N/µm)	c"(2.500 Hz)/(N/µm)	Smpl.Ampl.(2.500 Hz)/µm	As'(2.500 Hz)/µm	As"(2.500 Hz)/µm	F Sample(2.500 Hz)/N	Fs'(2.500 Hz)/N	Fs"(2.500 Hz)/N	F dyn.(2.500 Hz)/N	Ampl.(2.500 Hz)/µm	A'(2.500 Hz)/µm	A"(2.500 Hz)/µm	F stat.(2.500 Hz)/N	F stat. s(2.500 Hz)/N	Offset(2.500 Hz)/µm	E"(2.500 Hz)/MPa	|E|(2.500 Hz)/MPa	D'(2.500 Hz)/(1/MPa)	D"(2.500 Hz)/(1/MPa)
20.56833	 0.88333	7.15902	0.11322	0.46968	0.46670	5.283800e-002	8.805596e-003	9.969456e-004	100.53916	100.42580	-4.77299	0.89096	0.88907	5.809007e-002	2.41675	100.79454	100.66406	-5.12695	-0.97936	-0.95601	-1.50293	0.81052	7.20476	0.13792	1.561448e-002
20.42667	 9.43778	7.24795	0.11179	0.47544	0.47249	5.281842e-002	8.914980e-003	9.965760e-004	 99.54023	 99.42906	-4.70323	0.89293	0.89110	5.715939e-002	2.40356	 99.79601	 99.66797	-5.05371	-0.96705	-0.96236	-0.30176	0.81022	7.29310	0.13627	1.523286e-002
20.41067	17.99667	7.25313	0.11158	0.47576	0.47283	5.275844e-002	8.921352e-003	9.954443e-004	 99.94923	 99.83790	-4.71630	0.89722	0.89538	5.730728e-002	2.41411	100.20638	100.07813	-5.06836	-0.99518	-0.97411	-1.35645	0.80930	7.29814	0.13618	1.519452e-002
